source,marker,test,group1,group2,statistic,p,p_adj,effect_size,n
episcore,Melanocyte,mann_whitney_u,0,III,268.5,1.772341377119408e-06,2.1268096525432897e-05,0.1476897689768977,119
episcore,Melanocyte,mann_whitney_u,IA,IB,3420.0,0.00044414911060912474,0.003997341995482123,0.35185185185185186,207
episcore,Melanocyte,mann_whitney_u,IA,IIA,484.0,0.0009208742361979598,0.006446119653385718,0.23901234567901233,150
episcore,Melanocyte,mann_whitney_u,IA,IIB/C,879.0,1.8517537101910714e-07,2.407279823248393e-06,0.20347222222222222,167
episcore,Melanocyte,mann_whitney_u,IA,III,521.0,8.361690844107124e-05,0.0009197859928517836,0.21440329218106996,153
episcore,Melanocyte,mann_whitney_u,IB,IIA,366.0,0.051101302083438285,0.20440520833375314,0.3388888888888889,87
episcore,Melanocyte,mann_whitney_u,IB,IIB/C,667.0,0.0006415699275756114,0.005132559420604891,0.2894965277777778,104
episcore,Melanocyte,mann_whitney_u,IB,III,434.0,0.031188001344115736,0.15594000672057867,0.33487654320987653,90
episcore,Melanocyte,mann_whitney_u,IIA,IIB/C,204.5,0.42441499981894515,1.0,0.42604166666666665,47
episcore,Melanocyte,mann_whitney_u,IIA,III,139.5,0.8850011220805081,1.0,0.5166666666666667,33
episcore,Melanocyte,mann_whitney_u,IIB/C,III,335.5,0.34213562333308734,1.0,0.5824652777777778,50
episcore,Keratinocyte,spearman,,,-0.5021278269884455,3.2154996874793246e-25,3.2154996874793246e-24,,373
episcore,Keratinocyte,kruskal_wallis,,,101.56652482214852,2.4706864070971974e-20,2.4706864070971972e-19,0.26312404583691695,373
episcore,Keratinocyte,mann_whitney_u,0,IA,8616.0,0.0005305885082095877,0.004244708065676702,0.6319031903190319,236
episcore,Keratinocyte,mann_whitney_u,0,IB,5881.5,4.7024708103739575e-12,7.053706215560937e-11,0.8087871287128713,173
episcore,Keratinocyte,mann_whitney_u,0,IIA,1396.0,1.5210417238212307e-07,1.8252500685854768e-06,0.9214521452145215,116
episcore,Keratinocyte,mann_whitney_u,0,IIB/C,2825.0,1.9767789928877435e-10,2.7674905900428408e-09,0.8740717821782178,133
episcore,Keratinocyte,mann_whitney_u,0,III,1469.0,3.3309963344028174e-05,0.00029978967009625356,0.8080308030803081,119
episcore,Keratinocyte,mann_whitney_u,IA,IB,6909.0,5.996857439823102e-07,6.596543183805411e-06,0.7108024691358025,207
episcore,Keratinocyte,mann_whitney_u,IA,IIA,1741.0,5.084783888961346e-06,5.084783888961346e-05,0.8597530864197531,150
episcore,Keratinocyte,mann_whitney_u,IA,IIB/C,3533.0,2.369970340888212e-08,3.080961443154675e-07,0.8178240740740741,167
episcore,Keratinocyte,mann_whitney_u,IA,III,1719.0,0.004355226559789477,0.030486585918526342,0.7074074074074074,153
episcore,Keratinocyte,mann_whitney_u,IB,IIA,744.0,0.021875757292966095,0.10937878646483047,0.6888888888888889,87
episcore,Keratinocyte,mann_whitney_u,IB,IIB/C,1550.0,0.004983087878000361,0.030486585918526342,0.6727430555555556,104
episcore,Keratinocyte,mann_whitney_u,IB,III,671.0,0.8203673666769846,1.0,0.5177469135802469,90
episcore,Keratinocyte,mann_whitney_u,IIA,IIB/C,237.0,0.9535812068143575,1.0,0.49375,47
episcore,Keratinocyte,mann_whitney_u,IIA,III,88.0,0.09176703385884236,0.2753011015765271,0.32592592592592595,33
episcore,Keratinocyte,mann_whitney_u,IIB/C,III,183.0,0.03396404411183785,0.1358561764473514,0.3177083333333333,50
episcore,Stromal,spearman,,,-0.3409962851158656,1.3100392551538938e-11,1.048031404123115e-10,,373
episcore,Stromal,kruskal_wallis,,,46.745622851488065,6.4019131347623046e-09,5.1215305078098436e-08,0.11374829114846884,373
episcore,Stromal,mann_whitney_u,0,IA,8424.0,0.001969276046817303,0.02166203651499033,0.6178217821782178,236
episcore,Stromal,mann_whitney_u,0,IB,5205.0,1.3632376841668547e-06,2.0448565262502822e-05,0.7157590759075908,173
episcore,Stromal,mann_whitney_u,0,IIA,1201.0,0.0002672673442105076,0.003474475474736599,0.7927392739273927,116
episcore,Stromal,mann_whitney_u,0,IIB/C,2481.5,5.277988189609472e-06,7.389183465453261e-05,0.7677908415841584,133
episcore,Stromal,mann_whitney_u,0,III,1297.5,0.004006696749676998,0.03606027074709298,0.7136963696369637,119
episcore,Stromal,mann_whitney_u,IA,IB,5938.0,0.00866198449045514,0.06929587592364111,0.6109053497942387,207
episcore,Stromal,mann_whitney_u,IA,IIA,1481.0,0.0033675780042987896,0.03367578004298789,0.731358024691358,150
episcore,Stromal,mann_whitney_u,IA,IIB/C,3017.0,0.0004958049807316805,0.005949659768780166,0.6983796296296296,167
episcore,Stromal,mann_whitney_u,IA,III,1467.0,0.15438724709959406,0.49682912938259155,0.6037037037037037,153
episcore,Stromal,mann_whitney_u,IB,IIA,703.0,0.067812729991508,0.4719123980582435,0.6509259259259259,87
episcore,Stromal,mann_whitney_u,IB,IIB/C,1399.0,0.0825024855838153,0.4719123980582435,0.6072048611111112,104
episcore,Stromal,mann_whitney_u,IB,III,618.0,0.7660274794267908,1.0,0.47685185185185186,90
episcore,Stromal,mann_whitney_u,IIA,IIB/C,222.0,0.6885867146648,1.0,0.4625,47
episcore,Stromal,mann_whitney_u,IIA,III,84.0,0.06741605686546336,0.4719123980582435,0.3111111111111111,33
episcore,Stromal,mann_whitney_u,IIB/C,III,211.5,0.12420728234564789,0.49682912938259155,0.3671875,50
episcore,Endothelial,spearman,,,-0.2700142453875067,1.1834898331475808e-07,7.100938998885485e-07,,373
episcore,Endothelial,kruskal_wallis,,,37.52882378345862,4.6915822070579084e-07,3.284107544940536e-06,0.08863439723013247,373
episcore,Endothelial,mann_whitney_u,0,IA,7192.0,0.4710880268894493,1.0,0.5274660799413274,236
episcore,Endothelial,mann_whitney_u,0,IB,4708.0,0.0009677046426839597,0.010644751069523556,0.6474147414741475,173
episcore,Endothelial,mann_whitney_u,0,IIA,758.0,1.0,1.0,0.5003300330033004,116
episcore,Endothelial,mann_whitney_u,0,IIB/C,2364.0,8.329401937326802e-05,0.0010828222518524844,0.7314356435643564,133
episcore,Endothelial,mann_whitney_u,0,III,1472.0,3.021759835871555e-05,0.00045326397538073324,0.8096809680968097,119
episcore,Endothelial,mann_whitney_u,IA,IB,6082.0,0.00292123830490295,0.0292123830490295,0.6257201646090536,207
episcore,Endothelial,mann_whitney_u,IA,IIA,963.0,0.7588717046592407,1.0,0.47555555555555556,150
episcore,Endothelial,mann_whitney_u,IA,IIB/C,3070.0,0.00021708704352250925,0.0026050445222701108,0.7106481481481481,167
episcore,Endothelial,mann_whitney_u,IA,III,1918.0,6.947415444313537e-05,0.0009726381622038951,0.7893004115226337,153
episcore,Endothelial,mann_whitney_u,IB,IIA,434.0,0.23583242345924338,1.0,0.40185185185185185,87
episcore,Endothelial,mann_whitney_u,IB,IIB/C,1381.0,0.10754757695759375,0.6452854617455624,0.5993923611111112,104
episcore,Endothelial,mann_whitney_u,IB,III,867.0,0.02752174691282708,0.22017397530261665,0.6689814814814815,90
episcore,Endothelial,mann_whitney_u,IIA,IIB/C,334.0,0.0328562245055637,0.2299935715389459,0.6958333333333333,47
episcore,Endothelial,mann_whitney_u,IIA,III,206.0,0.010805309438568243,0.0972477849471142,0.762962962962963,33
episcore,Endothelial,mann_whitney_u,IIB/C,III,308.0,0.69349215728512,1.0,0.5347222222222222,50
episcore,Th,spearman,,,-0.009828539663575834,0.8499454029868566,0.8499454029868566,,373
episcore,Th,kruskal_wallis,,,1.2506659116862209,0.9399253023976079,0.9399253023976079,-0.0102161691779667,373
episcore,T_reg,spearman,,,0.0470804497498845,0.3645519587667877,0.7291039175335754,,373
episcore,T_reg,kruskal_wallis,,,6.975928529701311,0.22243669870241592,0.44487339740483184,0.005384001443327823,373
episcore,T_CD8,spearman,,,0.28480559544995687,2.1632566651922087e-08,1.514279665634546e-07,,373
episcore,T_CD8,kruskal_wallis,,,35.622597893359725,1.1300447011242566e-06,6.780268206745539e-06,0.0834403212353126,373
episcore,T_CD8,mann_whitney_u,0,IA,5682.0,0.028694015583383973,0.3011882873399069,0.41672167216721673,236
episcore,T_CD8,mann_whitney_u,0,IB,1897.0,8.579212748242939e-08,1.286881912236441e-06,0.2608635863586359,173
episcore,T_CD8,mann_whitney_u,0,IIA,518.0,0.04919098519270961,0.4427188667343865,0.3419141914191419,116
episcore,T_CD8,mann_whitney_u,0,IIB/C,1070.0,0.004078465387226268,0.04894158464671522,0.3310643564356436,133
episcore,T_CD8,mann_whitney_u,0,III,459.0,0.0008546507554635491,0.011110459821026139,0.2524752475247525,119
episcore,T_CD8,mann_whitney_u,IA,IB,3352.0,0.00023959496644152328,0.003354329530181326,0.3448559670781893,207
episcore,T_CD8,mann_whitney_u,IA,IIA,847.0,0.3012051832194841,1.0,0.4182716049382716,150
episcore,T_CD8,mann_whitney_u,IA,IIB/C,1812.0,0.1575727157610406,1.0,0.41944444444444445,167
episcore,T_CD8,mann_whitney_u,IA,III,825.0,0.02738075339453699,0.3011882873399069,0.3395061728395062,153
episcore,T_CD8,mann_whitney_u,IB,IIA,600.5,0.5001647284535149,1.0,0.5560185185185185,87
episcore,T_CD8,mann_whitney_u,IB,IIB/C,1325.0,0.22437598685668647,1.0,0.5750868055555556,104
episcore,T_CD8,mann_whitney_u,IB,III,652.5,0.9678139620916333,1.0,0.5034722222222222,90
episcore,T_CD8,mann_whitney_u,IIA,IIB/C,248.0,0.864079799610083,1.0,0.5166666666666667,47
episcore,T_CD8,mann_whitney_u,IIA,III,119.5,0.587562633103256,1.0,0.4425925925925926,33
episcore,T_CD8,mann_whitney_u,IIB/C,III,245.0,0.3903058443281573,1.0,0.4253472222222222,50
episcore,Other_Lymphoid,spearman,,,0.11813824743656041,0.02249128199831641,0.06747384599494924,,373
episcore,Other_Lymphoid,kruskal_wallis,,,8.717594961475202,0.12087253398080532,0.36261760194241593,0.01012968654352916,373
episcore,Myeloid,spearman,,,-0.19457810025824904,0.00015587462318249873,0.0007793731159124937,,373
episcore,Myeloid,kruskal_wallis,,,14.90884162519212,0.010759028210650914,0.04796921257576554,0.026999568461013947,373
episcore,Myeloid,mann_whitney_u,0,IA,7686.0,0.06619190664073175,0.794302879688781,0.5636963696369637,236
episcore,Myeloid,mann_whitney_u,0,IB,4425.0,0.007463183920451097,0.11194775880676645,0.6084983498349835,173
episcore,Myeloid,mann_whitney_u,0,IIA,912.0,0.1800697142125024,1.0,0.601980198019802,116
episcore,Myeloid,mann_whitney_u,0,IIB/C,2057.0,0.0117978555107531,0.1533721216397903,0.6364480198019802,133
episcore,Myeloid,mann_whitney_u,0,III,1245.0,0.00747563387142586,0.11194775880676645,0.6848184818481848,119
episcore,Myeloid,mann_whitney_u,IA,IB,5222.5,0.29742709860331473,1.0,0.5372942386831275,207
episcore,Myeloid,mann_whitney_u,IA,IIA,1043.5,0.8258298233260081,1.0,0.5153086419753087,150
episcore,Myeloid,mann_whitney_u,IA,IIB/C,2439.5,0.17947068072403793,1.0,0.564699074074074,167
episcore,Myeloid,mann_whitney_u,IA,III,1482.5,0.07493640060394822,0.8243004066434305,0.6100823045267489,153
episcore,Myeloid,mann_whitney_u,IB,IIA,503.5,0.6216929871827639,1.0,0.46620370370370373,87
episcore,Myeloid,mann_whitney_u,IB,IIB/C,1222.5,0.5278166565894087,1.0,0.5305989583333334,104
episcore,Myeloid,mann_whitney_u,IB,III,735.5,0.25947457207564784,1.0,0.5675154320987654,90
episcore,Myeloid,mann_whitney_u,IIA,IIB/C,270.5,0.38517623420626557,1.0,0.5635416666666667,47
episcore,Myeloid,mann_whitney_u,IIA,III,163.5,0.19697477302423094,1.0,0.6055555555555555,33
episcore,Myeloid,mann_whitney_u,IIB/C,III,308.5,0.5628728858885862,1.0,0.5355902777777778,50
cnv,fga,spearman,,,0.6024293772945462,3.257387882811836e-38,3.58312667109302e-37,,373
cnv,fga,kruskal_wallis,,,157.58824580590067,3.232159976274559e-32,3.5553759739020148e-31,0.415771786937059,373
cnv,fga,mann_whitney_u,0,IA,5833.5,0.02235588508479933,0.09942941152229884,0.42783278327832786,236
cnv,fga,mann_whitney_u,0,IB,1591.5,3.4332159122162357e-12,4.463180685881106e-11,0.21885313531353134,173
cnv,fga,mann_whitney_u,0,IIA,196.5,3.2404975082821406e-08,2.5923980066257125e-07,0.1297029702970297,116
cnv,fga,mann_whitney_u,0,IIB/C,88.5,5.00685971399069e-19,7.510289570986034e-18,0.027382425742574257,133
cnv,fga,mann_whitney_u,0,III,156.0,6.318463727465178e-11,7.582156472958214e-10,0.0858085808580858,119
cnv,fga,mann_whitney_u,IA,IB,2634.0,4.81411041260197e-09,5.295521453862167e-08,0.27098765432098765,207
cnv,fga,mann_whitney_u,IA,IIA,324.5,1.4286663217043156e-06,1.000066425193021e-05,0.16024691358024692,150
cnv,fga,mann_whitney_u,IA,IIB/C,185.5,5.7102785815457906e-18,7.994390014164107e-17,0.04293981481481481,167
cnv,fga,mann_whitney_u,IA,III,281.0,4.876684669709226e-09,5.295521453862167e-08,0.11563786008230453,153
cnv,fga,mann_whitney_u,IB,IIA,360.5,0.04147824816449667,0.12443474449349001,0.3337962962962963,87
cnv,fga,mann_whitney_u,IB,IIB/C,326.5,5.022895852956237e-09,5.295521453862167e-08,0.14171006944444445,104
cnv,fga,mann_whitney_u,IB,III,348.0,0.0022584903951630144,0.013550942370978087,0.26851851851851855,90
cnv,fga,mann_whitney_u,IIA,IIB/C,137.5,0.019885882304459767,0.09942941152229884,0.2864583333333333,47
cnv,fga,mann_whitney_u,IIA,III,117.0,0.52622843064923,0.52622843064923,0.43333333333333335,33
cnv,fga,mann_whitney_u,IIB/C,III,388.0,0.04430246477557082,0.12443474449349001,0.6736111111111112,50
cnv,total_burden,spearman,,,0.6828288292894206,1.5911737083756478e-52,1.9094084500507775e-51,,373
cnv,total_burden,kruskal_wallis,,,181.6590783049287,2.3664046144291746e-37,2.8396855373150097e-36,0.4813598863894515,373
cnv,total_burden,mann_whitney_u,0,IA,4170.0,3.3812585123335044e-07,2.0287551074001026e-06,0.30583058305830585,236
cnv,total_burden,mann_whitney_u,0,IB,873.0,1.7804241392857097e-17,2.6706362089285647e-16,0.12004950495049505,173
cnv,total_burden,mann_whitney_u,0,IIA,101.0,6.756387618454404e-08,5.405110094763523e-07,0.06666666666666667,116
cnv,total_burden,mann_whitney_u,0,IIB/C,46.0,1.43739448592166e-16,2.012352280290324e-15,0.014232673267326733,133
cnv,total_burden,mann_whitney_u,0,III,95.0,1.6056608486562704e-09,1.7662269335218976e-08,0.052255225522552254,119
cnv,total_burden,mann_whitney_u,IA,IB,2033.0,5.733318690659852e-12,6.879982428791822e-11,0.20915637860082303,207
cnv,total_burden,mann_whitney_u,IA,IIA,193.0,2.887225505174341e-07,2.021057853622039e-06,0.09530864197530864,150
cnv,total_burden,mann_whitney_u,IA,IIB/C,196.0,1.4157135144773406e-15,1.8404275688205428e-14,0.04537037037037037,167
cnv,total_burden,mann_whitney_u,IA,III,228.0,2.319590761494334e-08,2.0876316853449007e-07,0.09382716049382717,153
cnv,total_burden,mann_whitney_u,IB,IIA,335.0,0.021567602865429875,0.08214357684151369,0.3101851851851852,87
cnv,total_burden,mann_whitney_u,IB,IIB/C,343.0,1.239322608829413e-08,1.239322608829413e-07,0.1488715277777778,104
cnv,total_burden,mann_whitney_u,IB,III,339.0,0.0018590116265117373,0.009295058132558686,0.26157407407407407,90
cnv,total_burden,mann_whitney_u,IIA,IIB/C,138.0,0.020535894210378422,0.08214357684151369,0.2875,47
cnv,total_burden,mann_whitney_u,IIA,III,120.0,0.6001056376132003,0.6001056376132003,0.4444444444444444,33
cnv,total_burden,mann_whitney_u,IIB/C,III,385.0,0.05112957527170712,0.10225915054341424,0.6684027777777778,50
