slideId,y_true,cpg_pred,markers_pred,cpg_prob_0,cpg_prob_1,cpg_prob_2,cpg_prob_3,cpg_prob_4,cpg_prob_5,markers_prob_0,markers_prob_1,markers_prob_2,markers_prob_3,markers_prob_4,markers_prob_5,fold,cpg_abs_err,markers_abs_err,cpg_closer,markers_closer
122032,4,4,4,8.706986965229839e-05,0.0048213704304763,0.0515889745185907,0.2010238665793715,0.3763854662550319,0.3660932523468772,0.0008840779654905,0.0187783553195164,0.1037731535916026,0.2384218914247154,0.3431639388748372,0.2949785828238378,,0,0,False,False
148034,2,2,3,0.0586165324016958,0.2878572015528444,0.3800991638492783,0.2112007251892327,0.056516318380833,0.0057100586261156,0.0154865185608904,0.122029164617929,0.2876246695615627,0.305821301202169,0.2032764803897533,0.0657618656676954,,0,1,True,False
188206,0,1,1,0.2834459721988165,0.4419677878606696,0.2193797441237422,0.0495067515360452,0.0054867466053911,0.0002129976753352,0.3887503522060776,0.3945219246875318,0.1708376355406069,0.0395130866389795,0.0060184578173587,0.0003585431094452,,1,1,False,False
217797,0,0,0,0.7835010234357178,0.1912491558900694,0.0236765469800936,0.0015225105187657,5.023312085650211e-05,5.300544968500631e-07,0.5564434313780756,0.3299998450740854,0.0961540885578746,0.0156247677108959,0.0017076771510546,7.019012801368074e-05,,0,0,False,False
343178,3,4,4,0.000294507986232,0.0114622305921126,0.090705102385026,0.2668111416571068,0.3759220034723702,0.2548050139071522,0.0005971911504943,0.0142422995598928,0.086925324589203,0.2184581727072607,0.3444756654513988,0.3353013465417501,,1,1,False,False
319616,1,1,1,0.1442650416935276,0.3996427837578813,0.3220797863666732,0.1134113773749533,0.0193971985341724,0.001203812272792,0.160082837237927,0.3685176911107197,0.306505518768873,0.1272761585653201,0.0338412607254688,0.0037765335916911,,0,0,False,False
314706-2,0,1,1,0.2808466343212619,0.4419960658641098,0.2210871552620213,0.0502441909992593,0.0056066878322336,0.0002192657211139,0.3463355292276062,0.4024385861609951,0.1934157581726435,0.0491045913232712,0.0081683799206658,0.0005371551948178,,1,1,False,False
244277,1,4,4,0.0005883250832403,0.0185050209264568,0.1219807419264866,0.3026090278135631,0.3590951725599621,0.197221711690291,0.0008760979198983,0.0186594966671,0.1033570268373479,0.2379665121943499,0.3432421096258471,0.2958987567554566,,3,3,False,False
294413,5,4,4,0.0005567825684153,0.0178193088627768,0.1192235337988476,0.2999050433616326,0.3608969764138637,0.2015983549944637,0.0013684121081189,0.0254363360175717,0.1253608055809821,0.2597168055448668,0.3365901914322298,0.2515274493162306,,1,1,False,False
275916,3,4,4,0.0007237045949192,0.0213130674457908,0.1327656139843455,0.3124481404684681,0.3516126800828242,0.181136793423652,0.0007092787271238,0.0160849291075625,0.094023753388912,0.2272633176340975,0.3444150967542652,0.3175036243880389,,1,1,False,False
305313,0,0,0,0.4485992108344528,0.4027955910258338,0.1279187403054434,0.0192150156759833,0.0014350302478248,3.6411910461553454e-05,0.5029729513736013,0.3554637261338373,0.1174922083403342,0.0213581458505359,0.0025931045361512,0.0001198637655398,,0,0,False,False
247614,5,4,4,0.0003176275446232,0.0120837188928585,0.0937748587545269,0.2708674687199908,0.3746946190610001,0.2482617070270002,0.0018648258418519,0.0314402056534864,0.1424905810747091,0.2736654890171863,0.3285142675998898,0.2220246308128762,,1,1,False,False
324636,3,3,3,0.0030631514429969,0.055224932796489,0.2253833742887328,0.3576149479818324,0.2710245593606114,0.0876890341293372,0.0090673219513219,0.0882504140613351,0.249399405030445,0.3124845938203472,0.244456560979128,0.0963417041574227,,0,0,False,False
249478,4,4,5,0.0004672569704066,0.0157952305379957,0.1107641342088071,0.2910989445762241,0.3660969201616605,0.2157775135449058,0.0004282961100399,0.0112375457577299,0.0744338762284156,0.2014059795365876,0.3424401829485356,0.3700541194186911,,0,1,True,False
344572,0,0,0,0.4715101655070717,0.3928588977536021,0.1176562789723535,0.016757419137876,0.0011887016955218,2.853693357462994e-05,0.417081389008076,0.3870591389449644,0.1565955921872014,0.0340868814126708,0.0049030472693567,0.0002739511777305,,0,0,False,False
233464-2,0,0,0,0.4755638970423593,0.3910108867324846,0.1158960457797783,0.0163523625318879,0.0011494808167541,2.7327096735696443e-05,0.4865760361535946,0.3624381789099544,0.1244908468057666,0.0234181872658488,0.0029360710834817,0.0001406797813537,,0,0,False,False
226010,4,4,4,0.000271564022281,0.0108293720711496,0.0875012555027564,0.2624346030349574,0.3770752123036173,0.2618879930652381,0.0037369092828556,0.05006142054857,0.1862020758838905,0.299106113254655,0.2999479700683879,0.1609455109616409,,0,0,False,False
405904,1,1,1,0.1420607499066707,0.3979770199095395,0.3238311364870977,0.1150409188614823,0.0198468485425206,0.0012433262926889,0.3260575094787,0.4046796518284008,0.2047345538490312,0.0544203489712441,0.0094550616699183,0.0006528742027053,,0,0,False,False
466480,1,3,1,0.0064852448219397,0.0881158240784772,0.2815504616292319,0.3556479580260996,0.2146639187304635,0.0535365927137878,0.141173128225109,0.3551591683186225,0.3178984085880548,0.1410229010050984,0.0399542241296222,0.004792169733493,,2,0,False,True
454218,1,1,2,0.4118710211365006,0.4167934553058434,0.1455225554658471,0.0238252755120278,0.001934014063921,5.367851585991179e-05,0.1123832812001029,0.3287562308777362,0.3336483817579068,0.1657366662705847,0.0523640815723764,0.0071113583212928,,0,1,True,False
368694,1,0,0,0.806516521348088,0.1726467480653113,0.019630479778778,0.0011700076688715,3.589284101568335e-05,3.502979353253721e-07,0.6056847393624895,0.303206659022441,0.0784571953545585,0.0114733464574007,0.0011362232924019,4.183651070832628e-05,,1,1,False,False
311220,0,0,1,0.570995670931881,0.3405837321636789,0.0789803995945093,0.0089243769808404,0.0005062624842686,9.557844821705965e-06,0.3569489443931072,0.4008511935614713,0.1876256498400188,0.0465214800311386,0.0075674324231166,0.0004852997511473,,0,1,True,False
367891,0,0,1,0.5216685043968964,0.3682278485163399,0.0970064006703077,0.0123007441330089,0.000779908208541,1.6594074905951217e-05,0.3265407946623718,0.4046388376531217,0.2044609312608568,0.0542875103940889,0.0094220940292407,0.0006498320003198,,0,1,True,False
371410,0,0,0,0.4189835348824479,0.4142796771705243,0.1419995584949852,0.0228615617844558,0.001825869459646,4.979820794070999e-05,0.3966454452555211,0.3926070518841592,0.1668010599397316,0.0379287194902067,0.0056850809298769,0.0003326425005043,,0,0,False,False
388600,1,1,1,0.133073829683692,0.3907119965510121,0.3309576027569159,0.1220087115744015,0.0218257422466059,0.0014221171873725,0.3142560455132017,0.4054766932974114,0.2114736914219397,0.0577632093241531,0.0102983367421891,0.0007320237011048,,0,0,False,False
475184,0,0,0,0.821663064792056,0.1601782845968178,0.0171602106695103,0.0009698995149968,2.8279078936210844e-05,2.613476828283723e-07,0.5230957486166158,0.3463541925745651,0.10919754561007,0.0190328687101659,0.0022213905830772,9.825390550588509e-05,,0,0,False,False
521208,1,1,1,0.2202770539495766,0.4352837441987317,0.2633401116589421,0.0712378270226634,0.0094188685905513,0.0004423945795347,0.2300612520967479,0.3981897981235314,0.262402927638625,0.0883953068432019,0.0192388882745163,0.0017118270233772,,0,0,False,False
538403,0,1,1,0.1455494277676868,0.4005931474139673,0.3210591167986087,0.1124755929312338,0.0191412116907313,0.0011815033977717,0.170192327983099,0.3745800735216138,0.3002350150011196,0.1205930840795928,0.0310569190199309,0.0033425803946438,,1,1,False,False
530723,0,0,0,0.8087865205629798,0.1707894393796627,0.0192505713719747,0.001138467287864,3.466577004451743e-05,3.356274741461718e-07,0.5718045497506067,0.3219673983871053,0.0904357632549458,0.0142244439175915,0.0015079384598242,5.990622992635419e-05,,0,0,False,False
513005,3,4,4,0.0001618597369748,0.0075154627270474,0.0691752723911957,0.2342607784391414,0.3805348109611557,0.3083518157444848,0.0010496327657132,0.0211687542211428,0.1118943222278298,0.2469563750765104,0.3412424415524021,0.2776884741564014,,1,1,False,False
511591,1,1,2,0.2066032004257206,0.4314917791618359,0.273510907208998,0.0772253473883433,0.0106456746857643,0.0005230911293376,0.0249920230391153,0.1606072407388782,0.3178149097262207,0.2884889664250833,0.1640405498631649,0.0440563102075373,,0,1,True,False
564670,2,1,2,0.1596196513934552,0.4100814178575769,0.3098914358632844,0.102840931730597,0.0165991076034783,0.000967455551608,0.0602713217215262,0.2529889377396168,0.3480928021023711,0.2275363264874346,0.0938119105188358,0.0172987014302153,,1,0,False,True
504265,2,1,2,0.2146534255553275,0.4338403486329885,0.2674965726585797,0.0736336078175887,0.0099023297320944,0.000473715603421,0.0208195933098567,0.1448951847766685,0.3069990599108281,0.2964313420170364,0.1791380486469088,0.0517167713387013,,1,0,False,True
513942,1,2,0,0.0716718587985959,0.3135415672961513,0.3745439755465818,0.1896766623067011,0.0463294249053067,0.004236511146663,0.486230051691636,0.3625808620655935,0.1246408609538823,0.0234633427466919,0.0029437288517636,0.0001411536904325,,1,1,False,False
479037,1,1,1,0.123829950148471,0.3823867181937018,0.3382347434647935,0.1297686914679326,0.0241389178430795,0.0016409788820213,0.2745574207050544,0.4051149572976651,0.2349172892514924,0.0705598639352764,0.0137673917147234,0.0010830770957881,,0,0,False,False
540356,0,1,2,0.1235273907450162,0.3820986110660491,0.3384714777398175,0.1300336976364643,0.024219984664152,0.0016488381485006,0.1092002984481612,0.3253022740385549,0.3351996283826326,0.1688036076146408,0.0540430905861747,0.0074511009298355,,1,2,True,False
527228,1,1,2,0.1482360850397444,0.4025338812797951,0.3189240546528984,0.1105499692015643,0.0186195467841089,0.0011364630418887,0.0719704498768653,0.2743027486622041,0.3477851424475497,0.2111598716332319,0.0810290221860563,0.0137527651940925,,0,1,True,False
531152,0,1,0,0.3688113272545736,0.4297890176904904,0.1680705244070418,0.0305076710944917,0.0027368635885965,8.459596480581144e-05,0.4312422688094335,0.3827374428736159,0.1497289804159808,0.0316291773572795,0.0044227146676758,0.0002394158760143,,1,0,False,True
576167,2,3,3,0.0026204478132443,0.049973523063188,0.2140918524341949,0.3554142810883309,0.2818215615884888,0.0960783340125528,0.004134244310759,0.0534899199155626,0.1930892581120576,0.3018885072827026,0.2946301626196466,0.1527679077592714,,1,1,False,False
577845,1,0,0,0.7495928339319035,0.2178770838601417,0.0302897973789311,0.0021606179586148,7.874242680572241e-05,9.244436031119464e-07,0.5847962260429345,0.3149397870578846,0.0857400995980586,0.013116720931633,0.0013548775880909,5.228878139829085e-05,,1,1,False,False
613421,1,0,0,0.6905994321012863,0.2618602706652283,0.0437082978710584,0.0036731311776855,0.0001566900489329,2.178135808494908e-06,0.3991519614712436,0.3919719477662821,0.1655304809457095,0.0374377417029444,0.0055830495638109,0.0003248185500093,,1,1,False,False
526038,2,3,3,0.0062143037861651,0.0858582356751554,0.2783399779597771,0.3563689050935282,0.2180112393710586,0.0552073381143154,0.0122154963836917,0.1059093115775554,0.2709910170307608,0.3103483478803859,0.2220391563679534,0.0784966707596526,,1,1,False,False
574046,2,3,1,0.0111173163607131,0.1213721578096094,0.3207974714344813,0.3396080563163363,0.171936313012365,0.0351686850664948,0.1724751983018956,0.3758538339337766,0.2988075279542775,0.1191421927851649,0.030468092965768,0.0032531540591173,,1,1,False,False
511310,3,2,2,0.0691790535607263,0.3089882806623698,0.3758043511589189,0.1935098365380796,0.0480457868290631,0.0044726912508421,0.0325305233818607,0.1854686054203969,0.3312720673762275,0.2741039887124025,0.1422986438164865,0.0343261712926258,,1,1,False,False
502377,0,1,1,0.1899023498749992,0.4254815186191786,0.2862154394482344,0.0853461970928195,0.0124086311625113,0.0006458638022568,0.2284198413672514,0.3977814912357311,0.2634352763911496,0.0891384277572397,0.0194830913977338,0.0017418718508941,,1,1,False,False
377942,1,2,2,0.0205086795919797,0.171172163222479,0.3583027872598185,0.3053276890868395,0.1246384720210548,0.0200502088178283,0.1051262846055042,0.320703504746804,0.3371088985296367,0.1728399599974631,0.0563032341086844,0.0079181180119074,,1,1,False,False
573113-1,1,2,1,0.0601853103575472,0.2911995283771085,0.379586922856065,0.2084122411486728,0.0551183396023839,0.0054976576582224,0.3265916834864877,0.4046345032369262,0.2044321302904812,0.0542735409270533,0.0094186295267082,0.0006495125323432,,1,0,False,True
545372,1,1,0,0.1843912906125905,0.4231357345232441,0.2904695460467397,0.0882443115362813,0.0130655418530961,0.0006935754280481,0.5171316282294273,0.3491156871400317,0.1116223891446182,0.0196997595090805,0.0023262886306004,0.0001042473462418,,0,1,True,False
