slideId,y_true,cpg_pred,markers_pred,cpg_prob_0,cpg_prob_1,cpg_prob_2,markers_prob_0,markers_prob_1,markers_prob_2,fold,cpg_correct,markers_correct
144637,2,2,2,0.0259550054386153,0.0457645477737374,0.9282804467876474,0.132,0.11,0.758,,True,True
188206,1,1,2,0.4605986637666427,0.4965762747250607,0.0428250615082965,0.218,0.246,0.536,,True,False
242605,2,2,2,0.0196150691624862,0.0114381048911378,0.9689468259463758,0.032,0.01,0.958,,True,True
217797,1,1,2,0.0727630709022873,0.6066747201853389,0.3205622089123736,0.3,0.332,0.368,,True,False
225837,2,2,2,0.0693701530576746,0.0355106451957335,0.8951192017465919,0.188,0.056,0.756,,True,True
228537-1,2,2,2,0.0047743333698256,0.0051451036793156,0.9900805629508588,0.04,0.028,0.932,,True,True
324033-2,2,2,2,0.0586755317364181,0.026112774719137,0.9152116935444448,0.194,0.092,0.714,,True,True
341649,2,1,2,0.1853207133807775,0.7273654047199783,0.0873138818992441,0.214,0.29,0.496,,False,True
343178,0,0,0,0.9491226520555874,0.0198171388389532,0.0310602091054592,0.964,0.024,0.012,,True,True
340061,2,2,2,0.0412049971256471,0.0419181237034214,0.9168768791709314,0.248,0.204,0.548,,True,True
319616,0,2,0,0.0986879625599931,0.0553262324686165,0.8459858049713905,0.45,0.102,0.448,,False,True
314706-2,1,2,2,0.1600604004124679,0.3590493403413844,0.4808902592461477,0.118,0.19,0.692,,False,False
324761-1,2,2,2,0.0663222310693297,0.1225362006527727,0.8111415682778976,0.162,0.098,0.74,,True,True
216573,2,2,2,0.0241437033255008,0.0249042363325466,0.9509520603419526,0.04,0.402,0.558,,True,True
219514,2,2,2,0.0400713077829293,0.0337377167811835,0.9261909754358872,0.226,0.146,0.628,,True,True
244277,0,0,0,0.9958235886115738,0.0029500063141854,0.0012264050742404,0.948,0.046,0.006,,True,True
274804,2,2,2,0.0199263599984442,0.0182567117430226,0.961816928258533,0.026,0.016,0.958,,True,True
223060,2,2,2,0.0166848113096995,0.0154741612787495,0.9678410274115508,0.114,0.142,0.744,,True,True
337110,2,1,1,0.066544502273139,0.871253002073404,0.0622024956534572,0.4,0.534,0.066,,False,False
289779,2,2,2,0.0636463674474622,0.1260303451404187,0.810323287412119,0.028,0.136,0.836,,True,True
294413,0,0,0,0.7832564329475734,0.055768956097265,0.1609746109551617,0.892,0.018,0.09,,True,True
314706-1,2,2,0,0.1632261502734673,0.2073500391801639,0.6294238105463686,0.552,0.18,0.268,,True,False
276399,2,2,2,0.0399377171505893,0.0518111782247754,0.9082511046246352,0.338,0.202,0.46,,True,True
275916,0,0,0,0.8603415921690054,0.0272250824415053,0.1124333253894893,0.982,0.002,0.016,,True,True
217052,2,1,0,0.3623125540791755,0.5557535462229198,0.0819338996979044,0.418,0.296,0.286,,False,False
391629,2,2,2,0.0189712790181826,0.0145239942381175,0.9665047267436996,0.078,0.046,0.876,,True,True
295431,2,2,2,0.0252646553288045,0.0126734163056994,0.962061928365496,0.106,0.06,0.834,,True,True
305313,1,1,1,0.1668225530448435,0.8267189978759222,0.0064584490792343,0.152,0.594,0.254,,True,True
324761-2,2,2,2,0.0309253212257993,0.072439601775946,0.8966350769982548,0.14,0.29,0.57,,True,True
322597,2,2,1,0.0770253530536393,0.2491032725336923,0.6738713744126684,0.362,0.508,0.13,,True,False
247614,0,0,0,0.960389508143984,0.0099277334769701,0.0296827583790457,0.956,0.014,0.03,,True,True
324636,0,0,0,0.8557877371041955,0.0396373949367761,0.1045748679590282,0.848,0.03,0.122,,True,True
197923,2,2,2,0.0305449330692909,0.0278570685761149,0.9415979983545938,0.182,0.172,0.646,,True,True
249478,0,0,0,0.9956459761987778,0.0011128403291972,0.003241183472025,0.946,0.054,0.0,,True,True
302900,2,2,2,0.007723366609932,0.0073774721016308,0.9848991612884372,0.038,0.094,0.868,,True,True
344572,1,1,0,0.3393576681983336,0.4435127421787072,0.2171295896229592,0.548,0.26,0.192,,True,False
371305,2,2,2,0.0070789751638483,0.0047822845117088,0.9881387403244428,0.156,0.11,0.734,,True,True
190309-1,2,2,2,0.0067000249166081,0.0049947936767728,0.9883051814066188,0.016,0.002,0.982,,True,True
290858-1,2,2,2,0.0214968338632651,0.0138973772814076,0.964605788855327,0.224,0.198,0.578,,True,True
233464-2,1,1,2,0.2298302899408069,0.7455586695799018,0.0246110404792913,0.322,0.194,0.484,,True,False
226010,0,0,0,0.8893111284781751,0.0275542793537406,0.0831345921680843,0.992,0.006,0.002,,True,True
206605,2,2,2,0.0164640128938173,0.0130701801837679,0.9704658069224146,0.044,0.144,0.812,,True,True
353896,0,0,0,0.7740286504649397,0.0466196086921731,0.179351740842887,0.9,0.004,0.096,,True,True
364997,2,2,0,0.2875604889965175,0.0861780162860832,0.626261494717399,0.658,0.062,0.28,,True,False
426444,2,2,2,0.0616271974029724,0.0578380387154192,0.8805347638816086,0.066,0.054,0.88,,True,True
471275,2,2,2,0.1614870937226515,0.2316717904033839,0.6068411158739645,0.168,0.284,0.548,,True,True
438430-1,2,2,2,0.0419509983685259,0.0897076856925591,0.8683413159389147,0.062,0.028,0.91,,True,True
419114,2,2,2,0.2592495178686367,0.3472090789787201,0.3935414031526428,0.162,0.246,0.592,,True,True
453916,2,2,2,0.0281235253085204,0.0083351188320362,0.9635413558594432,0.112,0.102,0.786,,True,True
405904,0,0,0,0.8693305055697542,0.1110383442640885,0.0196311501661572,0.794,0.04,0.166,,True,True
455155,2,0,2,0.5709939123263639,0.2427297611831674,0.1862763264904686,0.296,0.158,0.546,,False,True
458367,2,2,2,0.0129401084466949,0.0214039603331972,0.9656559312201076,0.018,0.016,0.966,,True,True
478243,2,2,2,0.0060803295137425,0.0086619513451364,0.9852577191411208,0.006,0.002,0.992,,True,True
430002,2,2,2,0.120149304676709,0.0391016035468507,0.8407490917764406,0.292,0.062,0.646,,True,True
384837,2,2,2,0.1626973086660181,0.0664150910762676,0.7708876002577142,0.064,0.19,0.746,,True,True
466480,0,0,0,0.7645975410931647,0.0466565684438531,0.1887458904629823,0.818,0.058,0.124,,True,True
444755,2,1,2,0.1498893056219622,0.6531159556560602,0.1969947387219779,0.12,0.346,0.534,,False,True
454218,0,2,0,0.2730294404606375,0.1459801834433779,0.5809903760959844,0.508,0.068,0.424,,False,True
368694,0,1,2,0.0337018743352465,0.9176178991604174,0.0486802265043362,0.036,0.204,0.76,,False,False
473099,2,2,2,0.01962264287965,0.0382282908727108,0.9421490662476388,0.09,0.3,0.61,,True,True
453340,2,2,2,0.0280498499294734,0.0584424954112111,0.9135076546593156,0.156,0.288,0.556,,True,True
255314,2,2,1,0.0568881079657403,0.4120099622811812,0.5311019297530785,0.162,0.604,0.234,,True,False
409343,2,2,2,0.1025802135916881,0.0387351286626569,0.858684657745655,0.064,0.054,0.882,,True,True
311220,1,1,0,0.0907572498026567,0.8891624449196539,0.0200803052776893,0.718,0.152,0.13,,True,False
367891,1,1,0,0.2305828682486663,0.6700611581134049,0.0993559736379286,0.468,0.408,0.124,,True,False
371410,1,1,0,0.2232493529713362,0.7478977075749584,0.0288529394537053,0.532,0.258,0.21,,True,False
373976,2,2,1,0.0908960910005094,0.2981084730313039,0.6109954359681864,0.276,0.372,0.352,,True,False
345402,2,2,2,0.0788188605480269,0.0412270077520738,0.8799541316998992,0.102,0.156,0.742,,True,True
317472,2,2,2,0.0256255580672917,0.0403711081573551,0.934003333775353,0.32,0.15,0.53,,True,True
363877,2,0,0,0.68807929326128,0.1865162992010887,0.1254044075376312,0.63,0.154,0.216,,False,False
388600,0,0,0,0.5835272550749858,0.4028536072667134,0.013619137658301,0.642,0.19,0.168,,True,True
355871,2,2,2,0.1001105360909598,0.0356111318918104,0.8642783320172297,0.28,0.076,0.644,,True,True
377925,0,0,0,0.9575207416648112,0.0377973655553357,0.004681892779853,0.768,0.156,0.076,,True,True
370237-2,2,2,2,0.0059923283990798,0.008508802568462,0.985498869032458,0.112,0.15,0.738,,True,True
366781,2,2,2,0.0267690495754928,0.0186497452784399,0.9545812051460671,0.398,0.074,0.528,,True,True
359456,2,2,2,0.0079816309875644,0.0039354953840762,0.9880828736283592,0.186,0.112,0.702,,True,True
356922,2,0,0,0.425829486525886,0.418010539288366,0.1561599741857476,0.718,0.142,0.14,,False,False
236447,2,1,2,0.1500099266424686,0.5801151774234,0.2698748959341311,0.242,0.368,0.39,,False,True
257371,2,2,2,0.0242448643743802,0.0089918813865806,0.9667632542390392,0.076,0.036,0.888,,True,True
290503,2,2,2,0.014960863747172,0.0257952524101997,0.9592438838426284,0.044,0.12,0.836,,True,True
475184,1,1,2,0.1019622804639531,0.814520287959353,0.0835174315766937,0.228,0.198,0.574,,True,False
190309-2,2,2,2,0.0577948282699463,0.0686320051082704,0.873573166621783,0.222,0.312,0.466,,True,True
379543,2,2,2,0.0896618831662239,0.1717837664905623,0.7385543503432135,0.188,0.144,0.668,,True,True
423439,2,2,2,0.0370800545529126,0.0540334403598658,0.9088865050872214,0.008,0.014,0.978,,True,True
387164,2,1,0,0.3081206713307339,0.4597446154189785,0.2321347132502878,0.616,0.092,0.292,,False,False
245863-1,2,2,2,0.0421385667411292,0.0299809669499219,0.927880466308949,0.374,0.154,0.472,,True,True
461653,2,2,2,0.0196914331004979,0.009637739304168,0.9706708275953342,0.032,0.004,0.964,,True,True
399455,2,2,2,0.015999221324909,0.0161926077422537,0.967808170932837,0.026,0.016,0.958,,True,True
508335,2,2,0,0.082703354697556,0.0352983979750257,0.8819982473274185,0.418,0.176,0.406,,True,False
521208,0,0,2,0.8631465878923811,0.0355756262487398,0.1012777858588792,0.364,0.174,0.462,,True,False
512175,2,2,0,0.0358007956123215,0.0039748558863983,0.96022434850128,0.878,0.05,0.072,,True,False
440663,2,2,2,0.144114136976574,0.0722728031499214,0.7836130598735048,0.23,0.166,0.604,,True,True
445907,2,1,1,0.0644812087211034,0.4909337256365939,0.4445850656423025,0.098,0.518,0.384,,False,False
538403,1,0,0,0.9399869844286086,0.0525378885366797,0.0074751270347116,0.828,0.06,0.112,,False,False
565200,2,2,0,0.0218580120778896,0.0114141193064909,0.9667278686156194,0.518,0.214,0.268,,True,False
476490,2,2,2,0.00986181824479,0.0065428077031993,0.9835953740520106,0.12,0.332,0.548,,True,True
538163,2,2,2,0.1599947658919644,0.1011016037681289,0.7389036303399067,0.126,0.034,0.84,,True,True
530723,1,1,1,0.0564286572601196,0.8561544335287731,0.0874169092111073,0.078,0.834,0.088,,True,True
447171-1,2,2,2,0.007574189878438,0.0104808820016804,0.9819449281198814,0.204,0.226,0.57,,True,True
368607,2,2,2,0.0094652527867987,0.0141745903669029,0.9763601568462984,0.078,0.36,0.562,,True,True
433623,2,2,2,0.0671049296102824,0.0588696841563078,0.8740253862334096,0.238,0.098,0.664,,True,True
451663,2,2,2,0.0137878066657926,0.0076645357251304,0.9785476576090766,0.138,0.148,0.714,,True,True
441134-1,2,2,2,0.0493512742319646,0.0119083932392245,0.9387403325288108,0.298,0.098,0.604,,True,True
421431,2,2,2,0.0151507391614988,0.0147826670222749,0.9700665938162262,0.032,0.08,0.888,,True,True
513005,0,0,0,0.9839039064632936,0.0047365376978135,0.0113595558388925,0.87,0.032,0.098,,True,True
438430-2,2,2,2,0.0154960870802515,0.0265941151937829,0.9579097977259656,0.29,0.188,0.522,,True,True
511591,0,0,0,0.9073218501940638,0.0898861637402576,0.0027919860656785,0.92,0.058,0.022,,True,True
441134-2,2,2,2,0.0092058169664986,0.0117874960113782,0.9790066870221232,0.078,0.092,0.83,,True,True
447171-2,2,2,2,0.0140441006793618,0.0134902039444786,0.9724656953761592,0.23,0.094,0.676,,True,True
564670,0,0,0,0.9077343410870607,0.0809571481845493,0.0113085107283897,0.548,0.24,0.212,,True,True
504265,0,0,0,0.9775875273592672,0.0161063774255617,0.0063060952151711,0.848,0.08,0.072,,True,True
513942,0,2,2,0.1558578314217044,0.1901263993943578,0.6540157691839379,0.088,0.124,0.788,,False,False
478728,2,0,0,0.9378058193567432,0.0603201187704485,0.0018740618728081,0.88,0.082,0.038,,False,False
563634,2,2,2,0.0173676633933752,0.016872569315252,0.9657597672913728,0.03,0.122,0.848,,True,True
479037,0,0,0,0.8555304325955214,0.1422043356985757,0.002265231705903,0.754,0.132,0.114,,True,True
275869,2,2,2,0.0510289104700634,0.0272755875015902,0.9216955020283464,0.176,0.044,0.78,,True,True
540356,1,0,0,0.9432241786706624,0.053295165142418,0.0034806561869196,0.86,0.078,0.062,,False,False
527228,0,0,0,0.8482710334959076,0.1051405774210013,0.0465883890830911,0.646,0.202,0.152,,True,True
605043,2,2,2,0.0360576025075038,0.0269724456354084,0.9369699518570878,0.278,0.258,0.464,,True,True
537822,2,2,2,0.0616940400711879,0.036426894547413,0.901879065381399,0.182,0.288,0.53,,True,True
571252,2,2,2,0.0657058548914979,0.0202177348243003,0.9140764102842018,0.288,0.106,0.606,,True,True
460673,2,0,0,0.6166045934103774,0.1911643377535448,0.1922310688360779,0.57,0.194,0.236,,False,False
531152,1,2,1,0.1076388825692766,0.1617929893237585,0.7305681281069647,0.372,0.516,0.112,,False,True
585612,2,2,2,0.0143343481430554,0.0127009668181493,0.9729646850387952,0.004,0.008,0.988,,True,True
530421,2,2,2,0.0304014755401591,0.0209089222468651,0.9486896022129756,0.246,0.11,0.644,,True,True
583837,2,2,2,0.1830968381553947,0.3524130043196983,0.464490157524907,0.212,0.186,0.602,,True,True
576167,0,0,0,0.9949753780935764,0.0024466336129357,0.0025779882934879,0.99,0.008,0.002,,True,True
577845,0,1,1,0.144863639618343,0.5259396036131869,0.32919675676847,0.066,0.536,0.398,,False,False
587283,2,0,0,0.9191923454141624,0.0802286856038765,0.0005789689819614,0.796,0.026,0.178,,False,False
464946,2,2,2,0.1789638105719381,0.0567328003708984,0.7643033890571636,0.278,0.08,0.642,,True,True
565735,2,2,2,0.0678202473000161,0.013396732532882,0.9187830201671016,0.29,0.216,0.494,,True,True
568671-2,2,2,0,0.0083304381133409,0.0118117540324892,0.9798578078541698,0.452,0.206,0.342,,True,False
566230,2,2,2,0.0213642752442358,0.0258977669676542,0.95273795778811,0.138,0.038,0.824,,True,True
568671-1,2,2,0,0.1387700678182692,0.0776738036067263,0.7835561285750043,0.458,0.352,0.19,,True,False
543333,2,0,0,0.4923147004742198,0.3978558620810382,0.1098294374447421,0.476,0.27,0.254,,False,False
613421,0,2,2,0.0524251370841427,0.182961803372959,0.764613059542898,0.192,0.228,0.58,,False,False
239067-1,2,2,2,0.0780841914799321,0.0581379743056222,0.8637778342144455,0.116,0.288,0.596,,True,True
526038,0,0,0,0.9951764860704098,0.0025102556757792,0.0023132582538108,0.826,0.124,0.05,,True,True
487005,2,2,2,0.0205610170999924,0.0060997960019694,0.973339186898038,0.032,0.028,0.94,,True,True
580110,2,1,1,0.1613956573495946,0.6703143649460336,0.1682899777043718,0.384,0.398,0.218,,False,False
443049-1,2,2,2,0.0119253420892536,0.0087054834943189,0.9793691744164276,0.144,0.164,0.692,,True,True
509553-2,2,2,2,0.105026783819066,0.0072065330648265,0.8877666831161073,0.228,0.166,0.606,,True,True
574046,0,0,0,0.7448045646664379,0.2477979396441624,0.0073974956893997,0.696,0.192,0.112,,True,True
524825,2,0,2,0.8061317717879636,0.1430390136263477,0.0508292145856888,0.358,0.236,0.406,,False,True
511310,0,0,0,0.9714668057024056,0.028010628765811,0.000522565531783,0.772,0.094,0.134,,True,True
419318-2,2,2,1,0.1013379410778871,0.1250670277786611,0.7735950311434516,0.244,0.434,0.322,,True,False
557730,2,2,2,0.0286264851260289,0.0117039541436258,0.9596695607303454,0.052,0.114,0.834,,True,True
443049-2,2,2,2,0.0490732687560515,0.0228993103852128,0.9280274208587356,0.194,0.008,0.798,,True,True
502377,1,0,0,0.8649563523236116,0.1313433280967585,0.0037003195796299,0.572,0.356,0.072,,False,False
503525,2,2,2,0.0414473608110168,0.0176278481868171,0.940924791002166,0.092,0.134,0.774,,True,True
541354,2,2,2,0.0750396413898824,0.0165975502359884,0.9083628083741292,0.202,0.036,0.762,,True,True
556044,2,2,2,0.0370885118843903,0.0115635115909858,0.9513479765246238,0.032,0.024,0.944,,True,True
509553-1,2,2,2,0.1631885483959786,0.0169306833370851,0.8198807682669363,0.004,0.014,0.982,,True,True
377942,0,0,0,0.8216608834758387,0.1774199486115608,0.0009191679126005,0.848,0.09,0.062,,True,True
569865,2,2,2,0.1483488451452498,0.1100294906272524,0.7416216642274978,0.02,0.032,0.948,,True,True
606771,2,0,0,0.4873934727173397,0.2053051011264149,0.3073014261562455,0.486,0.08,0.434,,False,False
573113-1,0,1,1,0.4485832172373702,0.5324520537761968,0.0189647289864331,0.364,0.498,0.138,,False,False
468759-1,2,2,2,0.0184971458410802,0.0115176707415328,0.969985183417387,0.246,0.108,0.646,,True,True
400143-1,2,0,2,0.5046823099241914,0.451712781306297,0.0436049087695114,0.112,0.254,0.634,,False,True
545372,0,1,1,0.4908198246531292,0.5067728743164148,0.0024073010304558,0.366,0.44,0.194,,False,False
468759-2,2,2,2,0.2015881119590001,0.0105935008506422,0.7878183871903576,0.316,0.324,0.36,,True,True
