slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
259985,1.0,0.3972810721441319,0.4322369142638386,0.1522713701433448,0.017478535408089857,0.0007244847501632901,7.623290431579832e-06,1,1.0
247307,0.0,0.6490981304871941,0.3001681529862187,0.048239405705573724,0.0024460325984678732,4.8068627674258124e-05,2.0959487134764032e-07,1,4.0
487457,3.0,0.0020943098830380766,0.04968308872301245,0.2720254036001008,0.41130134549876274,0.2274458591190387,0.03744999317604725,1,2.0
929841,2.0,0.039000274226839333,0.2668971778030379,0.44026873307171716,0.21410076236051978,0.037953108019032844,0.0017799445188529939,1,4.0
737721,2.0,0.05369818013379699,0.3142111882225592,0.4063446050266003,0.18280348703972815,0.04027366150299805,0.00266887807431726,2,0.0
740941,3.0,0.0012201208215949406,0.03428611659424227,0.18617610062802112,0.3607060248097384,0.3084657538882718,0.10914588325813146,4,3.0
922318,2.0,0.02134108676693005,0.18643740388788457,0.41992492202760506,0.29380161881727784,0.07324144382499387,0.005253524675308596,2,1.0
222180,4.0,9.041503812588521e-05,0.006631655199826281,0.07684721394316153,0.25481694509595537,0.4042596756655533,0.2573540950573776,4,0.0
411147,2.0,0.043691918559107555,0.28105395001012384,0.43810974766307254,0.2017505282149339,0.033894066631462216,0.0014997889212999826,1,4.0
293101,1.0,0.15232948032993787,0.4448749438912861,0.3120933309796088,0.08000723234821139,0.010318385137701336,0.00037662731325449617,1,0.0
250459,3.0,0.004574417596515429,0.08368558562306284,0.33970361207555777,0.39056116990248735,0.1622818759256056,0.019193338876770993,2,4.0
303141,4.0,0.0002604344498790932,0.013743472426818672,0.12017516565182414,0.30925581577831657,0.3793757477344128,0.17718936395874874,3,0.0
506755,0.0,0.47556822453812136,0.41154760221086245,0.1022069123299858,0.010132336242272832,0.000537624667263259,7.300011494293379e-06,1,0.0
234142,1.0,0.21962277335074515,0.4584330534330883,0.2707135672814288,0.04795119811516646,0.0032252583464917883,5.4149473079467825e-05,3,2.0
433603,1.0,0.22195509867964558,0.45062407755504486,0.27116186528293407,0.05253882310710156,0.003653376950248477,6.675842502545937e-05,2,1.0
408086,2.0,0.021810866336574055,0.20629591503734182,0.4069321936256905,0.26983173506009983,0.08643083532047768,0.00869845461981611,3,0.0
115686,4.0,0.0004923494296388745,0.018752306782073916,0.1320887053733985,0.3262577078849126,0.3556057752591905,0.1668031552707856,4,3.0
456459,3.0,0.0007093067315608586,0.023964272965822382,0.15236600922076707,0.34203258659222446,0.3388208377227334,0.14210698676689182,4,3.0
442469,1.0,0.2912303243827,0.455059310539513,0.21799973708504505,0.033798347986958355,0.0018850592647778885,2.7220741005695714e-05,0,1.0
121495-1,0.0,0.6090693263382355,0.32574398696819895,0.061542788204016485,0.0035618860046302547,8.158321364437615e-05,4.2927127441583224e-07,0,2.0
436412-1,0.0,0.5468259647984111,0.3652073941144661,0.08216773570257718,0.005645550540223088,0.0001523979369769668,9.569073455839572e-07,0,2.0
496751-1,2.0,0.017242297382505937,0.16636423168850634,0.41053995681165245,0.31371746582706217,0.08540165467758198,0.006734393612691125,1,1.0
197688,2.0,0.07861658194168189,0.3649916287268349,0.38495382765182395,0.14356927708932787,0.026434386142121902,0.0014342984482095256,2,0.0
203050,0.0,0.4747356044225713,0.41197915719040806,0.10254882524475895,0.010187450394349318,0.0005415930317661521,7.369716146232719e-06,1,0.0
421369,1.0,0.4111684414981151,0.43287039385690257,0.14140508936222307,0.014013335132681104,0.0005378081158997627,4.932034178395384e-06,0,2.0
164077,0.0,0.702266170969079,0.25820554150267483,0.03693378579713891,0.0025127442305593606,8.093460837144129e-05,8.2289217651077e-07,1,3.0
501443,1.0,0.405146153019719,0.43976400565534657,0.14063925353705653,0.013924425229399184,0.0005216034981859741,4.559060292730344e-06,1,4.0
515966,2.0,0.07370255778965987,0.35638670286863106,0.3895992125268042,0.15017315332885506,0.028534834355113947,0.001603539130935916,2,0.0
522500,2.0,0.0331763152628459,0.25339723153318716,0.4142958894256037,0.23121386328422378,0.06268133981458246,0.0052353606795569885,2,0.0
554970,3.0,0.0006237357751272965,0.02255846067692199,0.18255754428564386,0.398417385605544,0.3175830628010322,0.07825981085573064,5,2.0
108557,2.0,0.09797262924600458,0.3791194203084401,0.39012128012752306,0.11883809479353291,0.013546674124204627,0.0004019014002947241,0,2.0
302256,4.0,0.00016544508057123077,0.009118467116070611,0.10905569550260244,0.34266114021704275,0.3932498705885337,0.14574938149517924,4,2.0
494581,1.0,0.22909741975179848,0.4669519105639141,0.25776876259987613,0.043416527841494856,0.0027238364627460987,4.154278017032276e-05,0,4.0
549165,1.0,0.33444062489078213,0.46150038072726857,0.18115709568915261,0.021896102371723347,0.0009950819820941925,1.071433897914531e-05,1,4.0
564124,3.0,0.00453566305500836,0.08024458998509854,0.3348460988560367,0.39163813934218505,0.16782606058724947,0.020909448174421863,5,2.0
558024,3.0,0.0025946093731702567,0.061355376636984996,0.26888068810092847,0.36997085577481176,0.24249569403030746,0.05470277608379703,4,0.0
570200,1.0,0.24445475011095835,0.45422563617625406,0.25291661691082157,0.04542351078328766,0.00293007014334401,4.941587533435765e-05,1,1.0
806056,2.0,0.03341379143303694,0.23832095499658854,0.3951397656087645,0.25323820109545525,0.07231505746679878,0.007572229399355979,2,3.0
227913,0.0,0.5791173490228576,0.3504055912115259,0.06528206797679481,0.004984968789088162,0.0002078649905115082,2.15800922198639e-06,0,0.0
341033,2.0,0.05977561310229845,0.3056449831084038,0.4215412031322611,0.1833512708288988,0.028459401737112255,0.0012275280910255537,1,1.0
545094,2.0,0.007632586751476977,0.11673750343493546,0.35047758966822606,0.34148998538651776,0.15923693459347255,0.024425400165371203,2,0.0
566049,0.0,0.5017445763091459,0.38645831175262757,0.1025844145297875,0.008928693284276035,0.0002817864024049488,2.217721758013269e-06,0,1.0
114434,0.0,0.5253589322117643,0.37772833184437327,0.09015921992198872,0.0065649057912609,0.0001873611547400511,1.249075872733485e-06,1,2.0
608216,0.0,0.5697250243156783,0.3539979683238924,0.07162335212796589,0.004542351130393474,0.00011069550436515474,6.085977047876057e-07,0,4.0
640440-1,4.0,1.0494426664078154e-05,0.0013429128063795316,0.03232974778248458,0.1966032942932096,0.43358067688096397,0.3361328738102982,4,4.0
354521,1.0,0.3539820501962642,0.4614303830838788,0.16120079136815602,0.021812910181996048,0.001544929429428521,2.8935740276403443e-05,0,0.0
404049,0.0,0.7291642827728753,0.2366795274822313,0.03263226888857673,0.0014985693133919842,2.5249607988553358e-05,1.0193493615862081e-07,0,1.0
277647,2.0,0.011189179757873589,0.13609629526482814,0.40151093034091456,0.3376869070941946,0.10439862113782872,0.009118066404360414,2,2.0
335301,0.0,0.5935943943477525,0.3385160434099922,0.0640019950654167,0.0038002018508008772,8.691901603741226e-05,4.4631000029049517e-07,1,4.0
622744,1.0,0.3557125684579241,0.45098591680514055,0.1724545429353206,0.019948767441743787,0.0008886358833704033,9.568476500576573e-06,0,2.0
354560,2.0,0.018540539472434548,0.18473557240617172,0.42979960618826407,0.2907563198812414,0.07140076291447284,0.004767199137415412,2,4.0
445174,4.0,2.728975131205713e-05,0.002355661555465739,0.04385162084627761,0.23034822734193325,0.432390730852643,0.29102646965236834,5,1.0
639877,1.0,0.37417251799410906,0.4552254734021372,0.1500319161784146,0.019249589935393385,0.0012975047364699455,2.299775347580635e-05,0,0.0
642345-1,4.0,0.0001305144063005954,0.0072429306109937685,0.08966622149361259,0.3201397860274037,0.40774526836302216,0.17507527909866716,5,1.0
693169,2.0,0.04114853622437783,0.25869261773757196,0.4309055966034503,0.22511537654633906,0.041937959832253346,0.0021999130560075297,1,1.0
618720,4.0,0.00010949673732116591,0.006831602571762474,0.09166596153958768,0.32052503549935285,0.40946552697974636,0.17140237667222946,4,2.0
547665,0.0,0.6644155335596891,0.2847898623920291,0.04805252477833244,0.00268690197010113,5.4905193217047454e-05,2.7210663122723133e-07,0,1.0
640440-2,4.0,5.920899900697506e-06,0.0008813341601828314,0.024368922842142232,0.16846060439511154,0.42292143051276115,0.38336178718990155,2,4.0
643765,2.0,0.09550776712923192,0.3666784191745742,0.38980299766588944,0.13160963410485094,0.015878280364777786,0.0005229015606756926,5,1.0
349147,2.0,0.028070517166217387,0.21870170537816136,0.39163012063032526,0.26962792108150524,0.08262829105469993,0.009341444689090816,0,3.0
143742,4.0,4.609890983921754e-05,0.003915052070506531,0.06476089912623458,0.27804703619949,0.43165632636289303,0.22157458733103663,4,4.0
171489,0.0,0.4308589208361316,0.42492086933217615,0.13142320123396634,0.012343251171781366,0.0004498552937525213,3.902132192035168e-06,1,2.0
170656,0.0,0.482792508848282,0.39862662772079066,0.10540486366888047,0.012478094055545341,0.0006856140548113787,1.2291651690143901e-05,0,3.0
176086,3.0,0.0011059750103667053,0.03293566509869786,0.22261499760587816,0.41037371134205314,0.2764273900159874,0.05654226092701675,2,2.0
177224,1.0,0.2429698466433326,0.4746651187468201,0.23452380791336336,0.04358127717270366,0.004151782349204991,0.00010816717457529101,1,0.0
121285,2.0,0.007825444637397573,0.11841481699615727,0.3522194624034334,0.34027812445659145,0.15735196262492068,0.02391018888149965,2,0.0
146350,0.0,0.5911125063342653,0.33758305235277486,0.06712122155085787,0.004084522427505233,9.815351250153093e-05,5.438220952447281e-07,2,2.0
155171,2.0,0.02219889192770844,0.20814815007262485,0.4074666647626126,0.26830155733071015,0.08535913717483234,0.008525598731511597,4,0.0
145604,1.0,0.2197897790219263,0.4547030900695195,0.2575562362674475,0.06111472200513757,0.006593606869469748,0.00024256576649939188,2,3.0
101230,1.0,0.33991315864715566,0.45484331349748885,0.18215682818168188,0.022048982121572136,0.0010261349932318975,1.1582558869571713e-05,1,2.0
140682,2.0,0.07259950464301998,0.3309975184229994,0.4112453398185327,0.16160620302364037,0.022673783039582895,0.0008776510522247039,1,1.0
130113,1.0,0.11982047117311573,0.41870776010202065,0.3438682140824463,0.10189058973402243,0.015072085485084319,0.0006408794233105919,1,0.0
119659,2.0,0.0913325000839334,0.36093244883082176,0.39386832145037004,0.13641516900926431,0.01688037670587028,0.0005711839197402035,2,1.0
304728-1,1.0,0.23670549600358254,0.4679900401112021,0.25148078413644803,0.04126267901644276,0.0025235577565380085,3.7442975786561306e-05,0,4.0
772561,0.0,0.689790517900456,0.27016332415838107,0.038296772990785044,0.0017192122367438722,3.005716070092479e-05,1.1555293311094061e-07,1,4.0
218196,0.0,0.4757907691568355,0.4114320745717823,0.10211565625483887,0.01011764989210906,0.0005365686354992238,7.281488935029223e-06,0,0.0
622869,2.0,0.05487937558626818,0.3170804582006106,0.40550471914399355,0.18056316978928377,0.03939041923158104,0.0025818580482628306,2,0.0
626414,1.0,0.3546238909654417,0.45649514047509393,0.16879683233046627,0.01924895718358044,0.0008268024509880956,8.376594429537754e-06,1,4.0
697339,0.0,0.6712254852285466,0.27990883254467847,0.046277778008163906,0.0025368180702926013,5.083935107697002e-05,2.467972414210706e-07,0,1.0
666045,2.0,0.016002288840830253,0.1708758247198783,0.4235854299535828,0.3044807481119084,0.07939777486707422,0.005657933506726054,1,4.0
666563,2.0,0.053748940562531974,0.2919758112246268,0.4255470307732767,0.1952921784106605,0.031975600653631364,0.0014604383752726546,2,1.0
474532,0.0,0.6660512823092085,0.28953791246200977,0.04179141212650628,0.0025332597476791507,8.543317340359291e-05,7.001811926921064e-07,0,0.0
101292,4.0,2.1804949130871743e-05,0.0021522603423137546,0.044210568350624105,0.22935256337667914,0.4355674273274286,0.2886953756538235,4,2.0
583163,4.0,0.0004566288669784399,0.017820289980288853,0.12815985500242805,0.32275264775901974,0.3586771788356285,0.17213339955565643,5,3.0
352752,4.0,6.948123814778914e-05,0.004627765263140968,0.06780244316637798,0.2839619527448639,0.4245099803882366,0.21902837719923274,4,1.0
255604,2.0,0.009977072608175467,0.12755554691255397,0.3940687416113728,0.3463306307425986,0.1118287526400854,0.01023925548521376,2,2.0
658659,0.0,0.7124911514736361,0.25129450245095364,0.03471163082368678,0.0014773891463819577,2.5229289323580595e-05,9.681601798039452e-08,0,2.0
703697,1.0,0.3776552521476679,0.43855284022253566,0.16316345815324196,0.019755696591653438,0.0008631462141429624,9.606670758111058e-06,1,1.0
244557,2.0,0.0607047437136812,0.30764349833870663,0.42086639643652113,0.18161907804201538,0.02796997788852429,0.0011963055805513934,2,1.0
665087-1,0.0,0.663292685238975,0.2879681194609244,0.046396993893444316,0.002296696007653476,4.530241570555038e-05,2.0298329728163367e-07,0,2.0
699110,1.0,0.3430112273687661,0.46438809116378976,0.167525425998726,0.023343338131632696,0.0016991109833375262,3.2806353747916184e-05,2,0.0
665087-2,0.0,0.582481443471301,0.34314663343065266,0.06990729143722874,0.004356902269409435,0.0001071211012032558,6.082902048731853e-07,1,2.0
521912,4.0,0.00017604730246024514,0.009520896958574379,0.11188721991566791,0.3458628290161713,0.390482509384777,0.14207049742234912,2,2.0
692561,2.0,0.07954168326604932,0.3665469058307146,0.3840658192455639,0.1423762561470876,0.02606416875425177,0.001405166756332843,1,0.0
703576,2.0,0.043017830041272256,0.2640996208222791,0.4304593911782184,0.2201940008020753,0.04016896735918318,0.0020601897969717564,2,1.0
663974,1.0,0.3632226883751869,0.45870945790387463,0.15601468756275894,0.020600896071436336,0.0014262266177459404,2.6043468997261066e-05,0,0.0
596370,3.0,0.0011727173836263132,0.033409548473002884,0.18356382465122517,0.35957287734780274,0.310884992776322,0.1113960393680209,1,3.0
661753,3.0,0.0014410524826775266,0.038207141003925575,0.19737544559609743,0.3650127914419712,0.29798918874367786,0.09997438073165044,3,3.0
592456-1,3.0,0.0007367610628646521,0.02520425745719931,0.19371858598740566,0.40284738407177506,0.30600854101940145,0.07148447040135386,2,2.0
222814,0.0,0.6444555874248452,0.30026106312153233,0.05107059449670781,0.004059098394757377,0.00015184696566894473,1.8095964883224624e-06,0,3.0
678133,1.0,0.23303720622024487,0.4608348255645864,0.2594176858607701,0.04384698490125072,0.0028182433381845895,4.505411496336098e-05,1,2.0
672910-1,2.0,0.0786705211958223,0.3464487584246577,0.3772347976372663,0.16361453004452398,0.031829342111602044,0.0022020505861276574,2,3.0
521092-2,1.0,0.3988356078058262,0.4317017995184406,0.15143132136935467,0.017309281620692896,0.0007145045174956621,7.48516818993572e-06,0,1.0
668403-1,0.0,0.4329553530685163,0.42165235344262586,0.12731905463640836,0.01700225308003278,0.0010496836214881622,2.1302150928548258e-05,0,3.0
810151,1.0,0.3059809123035482,0.45763487148711823,0.19691301762541646,0.03631777929236346,0.0030665624535907154,8.68568379629453e-05,1,3.0
401945-1,1.0,0.30526291634449465,0.4577210290952407,0.1973699627344555,0.03647301996045749,0.0030855021893444468,8.756967600720422e-05,1,3.0
135304,4.0,5.75337660010083e-06,0.0008078287508503706,0.02302554193968289,0.1616052149481572,0.41632994858501793,0.3982257123996915,4,2.0
686840,1.0,0.3008768457897718,0.46734813382603557,0.20325478417715914,0.027144945480331084,0.0013590450709551893,1.62456557472046e-05,1,4.0
287773,1.0,0.29755938045167796,0.46774227682632474,0.20554917333604816,0.0277301943022904,0.0014020370107535873,1.693807290514826e-05,0,4.0
223426,1.0,0.41497029270352476,0.4399640356115449,0.12921510683036697,0.014923782136885055,0.0009122801488675725,1.4502568810748073e-05,0,0.0
961180,1.0,0.19991954769336429,0.44934970966070975,0.27324986503901394,0.06921035010052445,0.007957225167940729,0.0003133023384468414,1,3.0
996080,4.0,6.049197625740819e-05,0.00500227690972134,0.06421560457389236,0.23343874648206653,0.4067380934751693,0.29054478658289307,4,0.0
113308,0.0,0.4628159283281499,0.4105391277153626,0.11628810050769844,0.01001815762206315,0.0003360204363284103,2.6653903975049076e-06,0,2.0
768250,1.0,0.18535261640420103,0.4392153050040251,0.3029332944654488,0.06706489283126416,0.005321911130658941,0.00011198016440194802,2,1.0
593120,2.0,0.015337139564803079,0.1620065084395218,0.419518010499885,0.31148578143521344,0.08514580763109314,0.006506752429483509,1,2.0
667823,1.0,0.3383722936223077,0.4606080039202598,0.17869653227521154,0.021353244361905,0.0009597151746069121,1.021064570905228e-05,1,4.0
583846,1.0,0.32884632205853936,0.4503708911399974,0.19268285705147803,0.026745476518556188,0.0013372676312962684,1.7185600132751944e-05,0,1.0
124768-2,0.0,0.6151691261218099,0.3187293111712769,0.06202185550937189,0.003985809381605421,9.3362806088515e-05,5.350098474243836e-07,0,1.0
124768-1,0.0,0.6077145686573505,0.32364859193800743,0.06431647690220899,0.004218938158795704,0.0001008340074600822,5.903361772752191e-07,0,1.0
109042-2,1.0,0.35609183396805866,0.44449754039437583,0.1757636776930097,0.022587887472319212,0.0010466576940548755,1.2402778181708207e-05,0,1.0
783370,5.0,3.294942468382868e-06,0.0005329520245919425,0.017327419207457524,0.13728410476756525,0.39979137268577536,0.44506085637214154,2,2.0
771394,0.0,0.7207471966079623,0.2476451368220991,0.030008477923425536,0.0015535318958043165,4.534043573778401e-05,3.1631497099393613e-07,1,0.0
774309-1,1.0,0.2610005531651467,0.46323582900284266,0.23708591038053461,0.03650310131057022,0.0021435197047694476,3.108643613636275e-05,1,2.0
786363,0.0,0.440886343463216,0.4154336425039987,0.12991296376210937,0.013272048745970322,0.000490435461671046,4.566063034561196e-06,1,1.0
787884,4.0,0.00023536343110390156,0.012829695156976953,0.11534332135394706,0.30434768436281995,0.3829266207054702,0.18431731498968196,5,0.0
783798,2.0,0.0194238572597047,0.18382875232804996,0.43008588439390266,0.2897451716242988,0.07196021474194614,0.004956119652097746,2,2.0
789479,2.0,0.08756326845340456,0.37220404098291016,0.3976903866811313,0.12716701072250303,0.01492718430603912,0.00044810885401180833,1,4.0
761124,1.0,0.38922901189958997,0.44083238533456287,0.153152629887645,0.01612366097637985,0.0006559074127885367,6.404489033773331e-06,1,2.0
961518,1.0,0.15350005988631982,0.4222827053364206,0.33263042126162246,0.0838380309545691,0.007566124497074278,0.00018265806399375695,1,1.0
791762,0.0,0.6278613443007803,0.31298657132587815,0.05601120097163126,0.0030736455862840906,6.690454388236233e-05,3.3327154380646817e-07,0,2.0
154396,4.0,3.8059622976783694e-05,0.003220472951987703,0.0573366972730105,0.26059215049871615,0.4332031032873971,0.24560951636591177,3,2.0
355991,2.0,0.015841000077552774,0.16212536812461872,0.3681007366453356,0.3161340332248005,0.12051293415295605,0.017285927774736365,2,3.0
668403-2,1.0,0.3277463886678901,0.45429684953620375,0.18342364165724823,0.031918136887470694,0.0025470551675329522,6.792808365430059e-05,1,3.0
501441-1,2.0,0.02052948249116024,0.18266053030154147,0.41839627728991596,0.29752831686250325,0.07538308908510649,0.005502303969772582,2,1.0
673151,4.0,1.8788932522179034e-05,0.0019311311211060971,0.04118751286999269,0.22122005392243502,0.4350800357906571,0.3005624773632869,1,2.0
292050,0.0,0.569395518477333,0.3498616576928675,0.07337815192891184,0.007043998019580666,0.0003161037689163315,4.570112390633874e-06,0,3.0
773387,1.0,0.1911963863688606,0.46389948040864826,0.27671845517749905,0.061122340318699564,0.006849525981267202,0.0002138117450253274,1,0.0
734109,4.0,3.509378323921996e-05,0.0028285813006668037,0.049424041197035834,0.2445303463091606,0.43219720199878664,0.2709847354111109,4,1.0
737207,4.0,0.00041520258644352627,0.016706278204314737,0.12332285401438242,0.31822206249034735,0.3623595098936006,0.17897409281091137,2,3.0
773888,0.0,0.7542905326012325,0.21785532608598668,0.026276470087911563,0.0015346143937802204,4.268536608931228e-05,3.714649997599295e-07,0,3.0
679218,1.0,0.21797515611371077,0.46493212500910586,0.2671934316693583,0.046800580386529345,0.0030502303678303644,4.8476453465395863e-05,0,4.0
812674,1.0,0.10862139530986153,0.38793339481672384,0.3519960323013663,0.12895530341433448,0.0212623516493603,0.0012315225083535664,1,3.0
753457,4.0,0.00017361106965734866,0.009429152133262418,0.11124696150753631,0.3451479992939912,0.39111066222960145,0.14289161376595128,3,2.0
752609-1,3.0,0.0014689231835167528,0.03760677604187666,0.22803207777815773,0.4129667736619237,0.26637034477919863,0.05355510455532653,4,1.0
745192-1,3.0,0.00036141577316092913,0.01639539966831604,0.15280743055633314,0.38429974107163506,0.3487127007355052,0.09742331219504963,4,4.0
752609-2,1.0,0.3060478935730925,0.45372403666872285,0.20774561820592152,0.030814662948865035,0.0016451154878069918,2.267311559112084e-05,1,1.0
749176,0.0,0.5393354847172896,0.36791577345441506,0.0836822306870969,0.008643713438107437,0.0004163093519318206,6.4883511591284915e-06,0,3.0
737569,2.0,0.022558289442120943,0.20446920390585185,0.4362099339710417,0.27157617135384515,0.06143405666492063,0.003752344662219742,0,4.0
615122,0.0,0.7308161148218997,0.23633939444546348,0.030852415693703894,0.0019339601985326471,5.757634035208348e-05,5.385000482194258e-07,0,3.0
101543,4.0,9.542560619329394e-05,0.00688601185603169,0.07869156110319223,0.2576884500910173,0.40364184987652424,0.25299670146704123,5,0.0
106914,1.0,0.15547812523666388,0.4284837383509387,0.3105550756493639,0.09245735076547024,0.0124456752525266,0.0005800347450366505,2,3.0
250432,3.0,0.0037439632278028767,0.07414236215296345,0.3236212812264539,0.39856251685214567,0.17733135587740434,0.02259852066322976,2,4.0
792992,0.0,0.47249621648319123,0.41313454198633276,0.1034722764324092,0.010337001220849795,0.0005524034747396156,7.560402477402306e-06,0,0.0
408057,1.0,0.31099582384403346,0.45312579014803234,0.20440406353071028,0.02988053553594261,0.001572445611401574,2.1341329879742688e-05,1,1.0
777041,1.0,0.14204640039324218,0.41420932816363537,0.34371999518523366,0.09115196526601055,0.008651867073939945,0.00022044391793829554,0,1.0
796338,0.0,0.4252052091288091,0.42189095830691514,0.13767123196275344,0.01466259687753313,0.0005645131201121867,5.490603877000844e-06,0,1.0
108136,2.0,0.03501926808689349,0.2538239329943466,0.4412911812705673,0.2257253031095241,0.0420584413854731,0.0020818731531954127,5,4.0
776722,4.0,0.0004424542720600669,0.01963456724499048,0.14798914612223507,0.3330309262468434,0.35685091906865096,0.14205198704522004,4,0.0
781478-1,4.0,8.206893373496707e-05,0.00589071341369547,0.08353997591152788,0.3108365683729223,0.4178439471394886,0.1818067262286308,4,4.0
127505,0.0,0.5186202350728137,0.3848506193792637,0.08980311882248448,0.006542629736321248,0.0001822397956087185,1.1571935081278184e-06,0,4.0
542754-1,0.0,0.4273106122499518,0.4210500702089457,0.13661157386095035,0.014468418663421412,0.0005539685932862692,5.3564234444580805e-06,0,1.0
145619,1.0,0.2760914865836601,0.46941052195919597,0.22090207020800157,0.0318553278423116,0.0017183310164619048,2.2262390368843477e-05,1,4.0
377114,0.0,0.5789147351121247,0.34811376379804826,0.06862629552270405,0.004243731105951332,0.00010093388483090049,5.40576340801735e-07,0,4.0
716389,0.0,0.684450488749648,0.2757306391397467,0.037585140646299364,0.002163599556291085,6.959088414815184e-05,5.410238667069578e-07,0,0.0
162764,0.0,0.7001228961369346,0.2598188966084011,0.037413713913472035,0.0025606893105605266,8.295542141589785e-05,8.486092158976888e-07,0,3.0
175669,1.0,0.28937284459611,0.4625392574525624,0.21602376460822825,0.030405520484319215,0.0016369934068583003,2.1619451921806032e-05,0,2.0
126304,3.0,0.002980321173518496,0.06200702622261409,0.30064872737744686,0.40531458608809784,0.19998548518696424,0.029063853951358465,5,2.0
511860,0.0,0.6016469339481054,0.32929849688075663,0.0632158221133593,0.005602845314491844,0.00023280025633065637,3.1014869561474256e-06,0,3.0
856413,2.0,0.013358586716358716,0.1594782796899343,0.3857200209232199,0.30835183680609024,0.11847337558465265,0.01461790027974419,2,0.0
158283,1.0,0.1775831893234448,0.44456298417868517,0.3086690696021762,0.06406013981048064,0.005025028391096309,9.958869411685889e-05,1,2.0
799469,2.0,0.0856565604230734,0.3575913349140137,0.37166155202288365,0.15439480912802273,0.02879233435883055,0.0019034091531759945,1,3.0
770383,0.0,0.5034350213803473,0.39650708047814354,0.0912010051222516,0.008432129673177968,0.00041946262511038945,5.300720969159123e-06,0,0.0
161831,1.0,0.2951834778837791,0.46800286841687166,0.20720499835231865,0.028157478359924326,0.0014337236176527046,1.7453369453579448e-05,1,4.0
858009,1.0,0.2538998113483867,0.46938453536754154,0.23773276648913888,0.03682379513224199,0.002129353112910737,2.973854978016721e-05,1,4.0
882294,1.0,0.16757588948891927,0.4355583415748924,0.3001238711750075,0.08528512533845756,0.010969803201078432,0.0004869692216448174,0,3.0
159603,0.0,0.6333192477093293,0.3092132804773057,0.05446180266912137,0.0029422652868211774,6.309457610087499e-05,3.092813215532786e-07,1,2.0
122547,1.0,0.11766985769320942,0.41655537249848856,0.34602145559446107,0.10360847897195868,0.015479314984170656,0.0006655202577116048,1,0.0
827832,4.0,6.96155732584317e-05,0.004959903988557424,0.0752751354218068,0.2950856674034696,0.42279082580247296,0.2018188518104348,5,2.0
868711,4.0,0.00022948585852151568,0.011122853874687342,0.09622899196189096,0.2879377551253411,0.3802892833275554,0.2241916298520037,3,3.0
