slideId,prob_0,prob_1,prob_2,y_true,fold
230875,0.012,0.102,0.886,2,2.0
231618,0.86,0.104,0.036,0,3.0
231847,0.09,0.08,0.83,2,0.0
232419-1,0.33,0.152,0.518,1,4.0
232419-2,0.41,0.142,0.448,0,4.0
232516,0.23,0.664,0.106,1,1.0
232569,0.016,0.012,0.972,2,2.0
232645,0.86,0.118,0.022,0,3.0
233551,0.324,0.226,0.45,0,3.0
234142,0.374,0.154,0.472,0,2.0
235357,0.254,0.346,0.4,2,1.0
235405,0.966,0.012,0.022,0,2.0
237476,0.992,0.002,0.006,0,3.0
237952,0.054,0.186,0.76,2,0.0
238717,0.436,0.336,0.228,2,1.0
239100,0.026,0.01,0.964,2,4.0
242002,0.752,0.166,0.082,0,1.0
244082,0.172,0.344,0.484,0,2.0
244557,0.906,0.022,0.072,0,4.0
244748,0.61,0.272,0.118,0,4.0
245195,0.118,0.126,0.756,2,4.0
247307,0.226,0.508,0.266,0,4.0
247394,0.182,0.046,0.772,0,4.0
247963,0.358,0.074,0.568,2,0.0
250432,0.96,0.022,0.018,0,1.0
250459,0.994,0.004,0.002,0,4.0
250982,0.958,0.016,0.026,0,4.0
251369,0.328,0.518,0.154,1,0.0
252008,0.392,0.444,0.164,2,2.0
252900,0.884,0.036,0.08,0,1.0
254316,0.488,0.3,0.212,0,4.0
254831-1,0.03,0.01,0.96,2,1.0
254831-2,0.07,0.024,0.906,2,1.0
255604,0.804,0.13,0.066,0,2.0
256067,0.056,0.008,0.936,2,0.0
257169,0.696,0.13,0.174,0,1.0
258245,0.18,0.142,0.678,2,4.0
258284,0.046,0.214,0.74,2,2.0
258652,0.924,0.03,0.046,0,4.0
259981-1,0.206,0.148,0.646,2,0.0
259981-2,0.11,0.494,0.396,2,0.0
259985,0.22,0.584,0.196,0,3.0
260859,0.044,0.048,0.908,2,2.0
261235,0.722,0.134,0.144,0,2.0
262528,0.008,0.064,0.928,2,0.0
262811,0.16,0.256,0.584,2,0.0
263327-1,0.038,0.19,0.772,2,4.0
263327-2,0.116,0.352,0.532,2,4.0
263798,0.114,0.08,0.806,2,0.0
266157-1,0.868,0.076,0.056,0,1.0
266157-2,0.054,0.084,0.862,2,1.0
268733,0.008,0.19,0.802,2,1.0
271360,0.224,0.41,0.366,1,2.0
272393,0.07,0.076,0.854,2,0.0
273694,0.952,0.002,0.046,0,4.0
273848,0.154,0.304,0.542,2,3.0
275786,0.056,0.092,0.852,2,1.0
276146,0.678,0.154,0.168,0,1.0
277647,0.91,0.082,0.008,0,3.0
277718,0.048,0.01,0.942,2,0.0
278199-1,0.576,0.396,0.028,2,3.0
278199-2,0.084,0.07,0.846,2,3.0
278485-1,0.02,0.022,0.958,2,1.0
282956-1,0.202,0.294,0.504,2,1.0
282956-2,0.252,0.19,0.558,2,1.0
283907,0.732,0.084,0.184,0,3.0
287773,0.696,0.146,0.158,1,4.0
287913,0.476,0.442,0.082,0,4.0
288003,0.358,0.25,0.392,0,4.0
288668,0.176,0.168,0.656,2,2.0
288963,0.142,0.178,0.68,2,0.0
289639,0.842,0.004,0.154,0,1.0
289991,0.214,0.472,0.314,1,4.0
290289,0.174,0.066,0.76,2,2.0
291155,0.022,0.094,0.884,2,2.0
292050,0.058,0.694,0.248,1,4.0
292498,0.154,0.4,0.446,0,3.0
293018,0.978,0.01,0.012,0,0.0
293101,0.23,0.176,0.594,0,1.0
293614,0.334,0.332,0.334,2,4.0
295330-1,0.114,0.09,0.796,2,0.0
295330-2,0.18,0.054,0.766,2,0.0
295743,0.128,0.258,0.614,2,3.0
295851,0.904,0.016,0.08,0,2.0
296392,0.488,0.146,0.366,0,3.0
297981,0.076,0.022,0.902,2,4.0
298503-2,0.004,0.0,0.996,2,2.0
298794-1,0.934,0.044,0.022,0,0.0
298794-2,0.484,0.366,0.15,0,0.0
298853,0.542,0.148,0.31,2,1.0
300486,0.74,0.182,0.078,0,4.0
300962,0.004,0.006,0.99,2,0.0
301329,0.004,0.002,0.994,2,2.0
302256,0.982,0.012,0.006,0,0.0
302567,0.064,0.024,0.912,2,3.0
303141,0.936,0.046,0.018,0,2.0
303511,0.494,0.202,0.304,2,2.0
303962,0.25,0.582,0.168,0,1.0
304728-1,0.51,0.34,0.15,1,1.0
307820,0.004,0.002,0.994,2,1.0
308940,0.006,0.0,0.994,2,4.0
308957-1,0.136,0.376,0.488,2,1.0
308957-2,0.142,0.216,0.642,2,1.0
308974,0.098,0.276,0.626,2,1.0
311160,0.41,0.45,0.14,1,4.0
312228,0.256,0.094,0.65,2,0.0
313884,0.686,0.184,0.13,0,4.0
314821,0.222,0.362,0.416,2,0.0
316730,0.244,0.098,0.658,0,4.0
319086,0.612,0.29,0.098,0,0.0
320641,0.058,0.23,0.712,2,3.0
320913,0.94,0.03,0.03,0,4.0
320914,0.26,0.44,0.3,2,1.0
321657,0.938,0.03,0.032,0,0.0
321818,0.212,0.426,0.362,0,0.0
324753,0.472,0.408,0.12,0,2.0
326938,0.444,0.212,0.344,2,2.0
327313,0.42,0.184,0.396,2,1.0
328993,0.11,0.31,0.58,2,4.0
330358,0.846,0.084,0.07,0,2.0
331753-1,0.122,0.058,0.82,2,4.0
331753-2,0.184,0.478,0.338,2,4.0
333072,0.34,0.252,0.408,2,1.0
333134,0.132,0.496,0.372,2,0.0
333697,0.044,0.08,0.876,2,1.0
334622,0.052,0.032,0.916,2,3.0
335301,0.212,0.342,0.446,0,0.0
335663,0.222,0.38,0.398,2,3.0
335987-1,0.134,0.018,0.848,0,4.0
336057,0.042,0.052,0.906,2,0.0
337890,0.056,0.012,0.932,1,3.0
338290,0.488,0.18,0.332,2,2.0
339351,0.054,0.074,0.872,2,4.0
339449,0.024,0.014,0.962,2,0.0
339611-1,0.218,0.402,0.38,2,1.0
339611-2,0.354,0.51,0.136,2,1.0
341033,0.98,0.004,0.016,0,2.0
344058-2,0.352,0.518,0.13,1,2.0
347487,0.828,0.038,0.134,0,1.0
348357,0.512,0.014,0.474,2,4.0
349147,0.288,0.174,0.538,1,3.0
349942,0.876,0.07,0.054,0,0.0
350659,0.338,0.49,0.172,0,0.0
351275,0.052,0.002,0.946,2,0.0
352752,0.968,0.006,0.026,0,4.0
354521,0.09,0.126,0.784,1,0.0
354560,0.916,0.042,0.042,0,0.0
354764-2,0.0,0.004,0.996,2,3.0
355991,0.85,0.114,0.036,0,1.0
357423,0.04,0.014,0.946,2,3.0
358300,0.244,0.118,0.638,2,1.0
358404,0.024,0.276,0.7,2,4.0
360549,0.598,0.248,0.154,0,1.0
361971,0.152,0.226,0.622,0,1.0
363920,0.014,0.022,0.964,2,1.0
367181,0.046,0.096,0.858,2,1.0
370246,0.014,0.01,0.976,2,2.0
373987,0.158,0.62,0.222,2,4.0
376488,0.17,0.442,0.388,1,1.0
376547,0.006,0.006,0.988,2,1.0
377114,0.138,0.15,0.712,1,3.0
380030,0.248,0.06,0.692,2,2.0
383544,0.276,0.044,0.68,0,0.0
384393,0.028,0.274,0.698,2,4.0
387998,0.066,0.194,0.74,2,2.0
389344,0.2,0.164,0.636,0,0.0
397249,0.216,0.098,0.686,2,0.0
397503,0.23,0.274,0.496,0,4.0
398342-1,0.886,0.042,0.072,0,4.0
398342-2,0.192,0.126,0.682,2,4.0
398516,0.354,0.044,0.602,2,2.0
399625,0.3,0.354,0.346,0,1.0
401671,0.016,0.052,0.932,2,1.0
401945-1,0.572,0.308,0.12,0,1.0
401945-2,0.18,0.206,0.614,2,1.0
402631,0.994,0.002,0.004,0,2.0
404049,0.454,0.418,0.128,1,0.0
405610,0.388,0.122,0.49,2,2.0
408057,0.052,0.114,0.834,0,1.0
408086,0.992,0.002,0.006,0,3.0
409153,0.242,0.052,0.706,2,0.0
409157,0.006,0.0,0.994,2,2.0
409386-2,0.53,0.074,0.396,2,0.0
410128,0.208,0.264,0.528,2,1.0
411146-2,0.888,0.058,0.054,0,0.0
411147,0.266,0.372,0.362,0,3.0
413514,0.12,0.358,0.522,2,0.0
414496-2,0.068,0.054,0.878,2,0.0
414690,0.098,0.152,0.75,2,4.0
415543,0.408,0.204,0.388,1,1.0
415813,0.576,0.212,0.212,0,4.0
417979,0.512,0.256,0.232,2,0.0
420206-2,0.038,0.16,0.802,2,0.0
421369,0.106,0.774,0.12,1,0.0
425051-2,0.24,0.16,0.6,2,3.0
425593-1,0.108,0.046,0.846,2,4.0
425593-2,0.082,0.796,0.122,2,4.0
426557-2,0.234,0.262,0.504,2,0.0
428519,0.042,0.044,0.914,2,2.0
428772,0.112,0.27,0.618,2,3.0
430366-2,0.014,0.024,0.962,2,3.0
430532,0.014,0.022,0.964,2,0.0
433603,0.656,0.064,0.28,0,2.0
433622,0.078,0.104,0.818,2,3.0
436412-1,0.178,0.678,0.144,1,1.0
437272,0.224,0.458,0.318,2,2.0
439727,0.344,0.572,0.084,2,2.0
440627,0.894,0.008,0.098,0,1.0
440783,0.16,0.42,0.42,1,1.0
441535,0.526,0.298,0.176,0,0.0
441740,0.124,0.026,0.85,2,1.0
442469,0.308,0.358,0.334,1,4.0
445174,0.95,0.03,0.02,0,3.0
446325,0.664,0.074,0.262,2,2.0
446556,0.064,0.328,0.608,2,1.0
446780-1,0.016,0.06,0.924,2,0.0
446780-2,0.05,0.116,0.834,2,0.0
447044,0.812,0.032,0.156,0,1.0
447994,0.552,0.132,0.316,2,3.0
452949,0.836,0.028,0.136,0,4.0
453418,0.07,0.05,0.88,2,3.0
453830,0.222,0.008,0.77,2,0.0
453926,0.384,0.256,0.36,2,1.0
454961,0.662,0.28,0.058,2,4.0
455145-1,0.746,0.206,0.048,0,3.0
455145-2,0.642,0.188,0.17,0,3.0
456371,0.434,0.18,0.386,2,4.0
456459,0.91,0.048,0.042,0,3.0
456805,0.1,0.356,0.544,2,1.0
457347-1,0.342,0.056,0.602,2,4.0
457347-2,0.106,0.022,0.872,2,4.0
458178,0.034,0.024,0.942,2,4.0
458419,0.24,0.166,0.594,2,0.0
459377,0.49,0.388,0.122,2,4.0
461516,0.036,0.166,0.798,2,2.0
465984,0.028,0.016,0.956,2,1.0
465986-1,0.092,0.316,0.592,2,2.0
465986-2,0.036,0.04,0.924,2,2.0
467518,0.112,0.12,0.768,2,4.0
468162-2,0.136,0.026,0.838,0,2.0
469327,0.572,0.304,0.124,1,0.0
471169,0.478,0.166,0.356,2,0.0
471661,0.014,0.014,0.972,2,1.0
471776,0.856,0.094,0.05,0,2.0
472815,0.924,0.062,0.014,0,3.0
473038,0.1,0.252,0.648,2,4.0
473661,0.06,0.2,0.74,2,2.0
473786-1,0.056,0.646,0.298,2,1.0
473786-2,0.552,0.23,0.218,2,1.0
474532,0.064,0.582,0.354,1,2.0
474571,0.154,0.17,0.676,2,2.0
476790-1,0.344,0.038,0.618,2,3.0
476790-2,0.228,0.056,0.716,2,3.0
481121,0.968,0.01,0.022,0,3.0
482141-1,0.738,0.15,0.112,0,4.0
482141-2,0.666,0.196,0.138,0,4.0
482540,0.01,0.004,0.986,2,1.0
482629-1,0.042,0.028,0.93,2,2.0
482629-2,0.032,0.072,0.896,2,2.0
483476,0.138,0.09,0.772,2,4.0
486138-2,0.228,0.154,0.618,0,1.0
486741,0.052,0.092,0.856,2,0.0
487457,0.672,0.082,0.246,0,2.0
488135,0.112,0.59,0.298,1,0.0
489663-1,0.152,0.2,0.648,2,0.0
490281-1,0.006,0.02,0.974,2,0.0
490281-2,0.064,0.314,0.622,2,0.0
490427,0.01,0.0,0.99,2,1.0
491058,0.756,0.228,0.016,2,3.0
491345,0.884,0.038,0.078,0,2.0
492120,0.738,0.03,0.232,0,1.0
492599,0.064,0.198,0.738,2,3.0
492839-2,0.046,0.38,0.574,2,4.0
493750,0.22,0.518,0.262,0,3.0
493867,0.826,0.048,0.126,0,2.0
494111,0.244,0.036,0.72,2,4.0
494581,0.364,0.476,0.16,1,1.0
495972-1,0.004,0.074,0.922,2,1.0
495972-2,0.038,0.048,0.914,2,1.0
496735,0.322,0.49,0.188,1,2.0
496751-1,0.988,0.004,0.008,0,2.0
498990,0.332,0.11,0.558,2,2.0
499198-1,0.014,0.006,0.98,2,3.0
499198-2,0.25,0.008,0.742,2,3.0
499308,0.52,0.306,0.174,0,1.0
499991,0.048,0.23,0.722,2,1.0
501441-1,0.988,0.006,0.006,0,3.0
501443,0.364,0.548,0.088,0,3.0
503492,0.34,0.45,0.21,1,1.0
503807,0.27,0.366,0.364,1,0.0
506223,0.126,0.364,0.51,2,1.0
506755,0.23,0.666,0.104,0,4.0
510219,0.04,0.086,0.874,0,1.0
511860,0.22,0.574,0.206,1,4.0
514193,0.426,0.348,0.226,1,1.0
515966,0.958,0.006,0.036,0,4.0
520390,0.728,0.102,0.17,1,2.0
520679,0.28,0.182,0.538,2,0.0
521092-2,0.496,0.266,0.238,1,0.0
521834,0.03,0.166,0.804,2,0.0
521912,0.996,0.004,0.0,0,2.0
522063,0.092,0.722,0.186,1,0.0
522500,0.65,0.048,0.302,0,4.0
524981,0.662,0.254,0.084,1,1.0
525132-1,0.378,0.358,0.264,1,1.0
525132-2,0.018,0.16,0.822,2,1.0
525488,0.834,0.148,0.018,0,2.0
531946,0.002,0.006,0.992,2,3.0
541324,0.11,0.078,0.812,0,3.0
542754-1,0.082,0.178,0.74,1,3.0
542754-2,0.104,0.276,0.62,2,3.0
545094,0.902,0.076,0.022,0,1.0
546299,0.806,0.148,0.046,0,3.0
546569-1,0.008,0.002,0.99,2,3.0
546569-2,0.024,0.014,0.962,2,3.0
546670,0.028,0.008,0.964,2,2.0
547665,0.138,0.582,0.28,1,1.0
549165,0.262,0.526,0.212,0,2.0
550193-2,0.33,0.29,0.38,2,1.0
550664-1,0.082,0.152,0.766,2,0.0
550664-2,0.124,0.276,0.6,2,0.0
553931,0.032,0.166,0.802,2,2.0
554185,0.776,0.068,0.156,1,1.0
554970,0.968,0.012,0.02,0,3.0
555612,0.272,0.47,0.258,0,0.0
556823,0.12,0.092,0.788,2,0.0
557961,0.51,0.232,0.258,0,1.0
558024,0.898,0.078,0.024,0,0.0
559196,0.28,0.498,0.222,0,3.0
564124,0.994,0.004,0.002,0,1.0
566049,0.184,0.266,0.55,1,2.0
566810,0.156,0.38,0.464,2,1.0
568151,0.118,0.122,0.76,2,0.0
568644,0.27,0.094,0.636,2,4.0
570200,0.566,0.188,0.246,0,3.0
570214,0.294,0.194,0.512,2,4.0
571774,0.19,0.02,0.79,2,1.0
580101-2,0.752,0.056,0.192,0,2.0
583163,0.968,0.01,0.022,0,0.0
583846,0.098,0.36,0.542,1,4.0
586964,0.006,0.01,0.984,2,2.0
590700,0.976,0.012,0.012,0,1.0
592154,0.012,0.008,0.98,2,0.0
592456-1,0.962,0.008,0.03,0,2.0
592456-2,0.142,0.09,0.768,2,2.0
593120,0.854,0.124,0.022,0,0.0
596370,0.878,0.066,0.056,0,0.0
599317,0.168,0.15,0.682,2,1.0
599335-1,0.05,0.002,0.948,2,3.0
599560-1,0.002,0.058,0.94,2,1.0
599560-2,0.072,0.724,0.204,2,1.0
602410,0.568,0.204,0.228,2,3.0
602769,0.084,0.036,0.88,2,1.0
602845,0.21,0.686,0.104,0,3.0
603514,0.044,0.458,0.498,0,0.0
604796,0.074,0.576,0.35,2,1.0
608216,0.466,0.238,0.296,1,4.0
610359,0.278,0.328,0.394,0,3.0
611485-1,0.15,0.184,0.666,2,4.0
611485-2,0.028,0.03,0.942,2,4.0
615122,0.252,0.386,0.362,1,3.0
618720,0.936,0.034,0.03,0,1.0
618920,0.064,0.122,0.814,2,0.0
619807-1,0.216,0.232,0.552,2,3.0
619807-2,0.196,0.28,0.524,0,3.0
622744,0.048,0.294,0.658,1,0.0
622869,0.522,0.154,0.324,0,4.0
626414,0.102,0.446,0.452,0,0.0
627436,0.014,0.014,0.972,2,2.0
633084,0.006,0.002,0.992,2,3.0
639877,0.018,0.958,0.024,1,4.0
640070,0.018,0.006,0.976,2,4.0
640440-1,0.998,0.0,0.002,0,2.0
640440-2,0.916,0.026,0.058,0,2.0
642345-1,0.886,0.014,0.1,0,4.0
642570,0.42,0.242,0.338,2,0.0
643602,0.008,0.004,0.988,2,2.0
643765,0.9,0.042,0.058,0,1.0
645386,0.06,0.038,0.902,2,2.0
646146,0.044,0.14,0.816,2,1.0
652218,0.074,0.364,0.562,2,4.0
652632,0.098,0.336,0.566,2,0.0
653604,0.078,0.476,0.446,2,3.0
657863,0.406,0.526,0.068,1,1.0
658659,0.198,0.778,0.024,1,0.0
661753,0.922,0.034,0.044,0,0.0
662771-1,0.428,0.092,0.48,2,4.0
662771-2,0.206,0.202,0.592,2,4.0
662985,0.428,0.332,0.24,2,3.0
663974,0.43,0.278,0.292,1,2.0
664088,0.188,0.134,0.678,2,4.0
665087-1,0.204,0.128,0.668,1,3.0
665087-2,0.504,0.252,0.244,0,3.0
666045,0.94,0.034,0.026,0,4.0
666563,0.832,0.104,0.064,0,3.0
667443,0.03,0.038,0.932,2,3.0
667823,0.64,0.188,0.172,0,2.0
668403-1,0.246,0.242,0.512,1,2.0
668403-2,0.116,0.152,0.732,0,2.0
672910-1,0.986,0.01,0.004,0,3.0
672910-2,0.684,0.194,0.122,2,3.0
673151,0.956,0.03,0.014,0,3.0
676277,0.038,0.016,0.946,2,3.0
676708-1,0.408,0.094,0.498,2,0.0
676708-2,0.0,0.004,0.996,2,0.0
678133,0.882,0.064,0.054,0,1.0
679218,0.6,0.284,0.116,1,1.0
680443,0.104,0.096,0.8,2,3.0
680882,0.312,0.14,0.548,2,4.0
685842,0.004,0.002,0.994,2,1.0
686840,0.166,0.362,0.472,0,0.0
688070-1,0.052,0.136,0.812,2,3.0
691272,0.004,0.002,0.994,2,2.0
692561,0.644,0.102,0.254,0,2.0
693169,0.956,0.036,0.008,0,0.0
697339,0.114,0.19,0.696,1,3.0
698154,0.098,0.734,0.168,2,0.0
699110,0.478,0.292,0.23,0,1.0
700800,0.006,0.0,0.994,2,2.0
701462,0.92,0.032,0.048,0,3.0
703576,0.646,0.068,0.286,0,1.0
703697,0.436,0.302,0.262,0,3.0
713600,0.108,0.076,0.816,2,3.0
716389,0.04,0.424,0.536,1,0.0
717314,0.028,0.128,0.844,2,2.0
720593,0.794,0.14,0.066,2,3.0
724056,0.038,0.074,0.888,2,2.0
724969,0.096,0.86,0.044,0,0.0
725823,0.038,0.094,0.868,2,2.0
727330,0.96,0.036,0.004,0,4.0
729980-1,0.058,0.042,0.9,2,2.0
729980-2,0.002,0.002,0.996,2,2.0
730538,0.874,0.086,0.04,0,0.0
732460,0.468,0.214,0.318,2,3.0
733567,0.932,0.052,0.016,0,3.0
734109,0.958,0.006,0.036,0,1.0
737207,0.968,0.014,0.018,0,2.0
737229-1,0.028,0.038,0.934,2,4.0
737229-2,0.058,0.05,0.892,2,4.0
737569,0.654,0.25,0.096,1,3.0
737721,0.876,0.03,0.094,0,2.0
740941,0.932,0.044,0.024,0,3.0
742067-1,0.11,0.288,0.602,2,3.0
742067-2,0.102,0.778,0.12,2,3.0
745192-1,0.976,0.008,0.016,0,1.0
749176,0.374,0.572,0.054,1,0.0
752609-1,0.468,0.426,0.106,0,0.0
752609-2,0.594,0.136,0.27,0,0.0
753457,0.994,0.0,0.006,0,2.0
759039,0.39,0.152,0.458,0,1.0
759437,0.094,0.22,0.686,2,0.0
761124,0.698,0.196,0.106,0,2.0
763152,0.08,0.134,0.786,2,1.0
764181,0.33,0.126,0.544,2,4.0
767296,0.318,0.558,0.124,0,4.0
768250,0.952,0.044,0.004,0,0.0
770383,0.05,0.516,0.434,1,3.0
771394,0.232,0.43,0.338,0,3.0
772561,0.796,0.12,0.084,0,0.0
773004-2,0.1,0.474,0.426,2,1.0
