slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
122547,2.0,0.08204962342180105,0.2804450633952687,0.3263981127863649,0.20836638681336273,0.08594913397786308,0.01679167960533956,1,0.0
124768-1,0.0,0.554999131335701,0.33367878745605184,0.09727411033046685,0.012967611151118996,0.0010444362318420275,3.5923494819289914e-05,0,1.0
124768-2,0.0,0.578911554577834,0.3208747623092867,0.08820189176928028,0.011131823096696691,0.000852185550849649,2.778269605263617e-05,0,1.0
125853,0.0,0.5428648969764426,0.33989148463710805,0.10206110895539433,0.013986017573717424,0.0011556553268402547,4.0836530497356804e-05,1,1.0
126304,5.0,0.000265606363583728,0.0088046586998858,0.07187322356830511,0.21222440468212084,0.348703419945144,0.35812868674096054,5,2.0
127505,0.0,0.4190047679387929,0.4063182737985241,0.14826727180934884,0.024445470452009177,0.001906045708812254,5.817029251276029e-05,0,4.0
127678,1.0,0.3674688384747751,0.39089619486831295,0.18053024868424106,0.05090555643903283,0.009457407748866054,0.0007417537847720368,1,0.0
130113,1.0,0.3133545588859784,0.39660059927871316,0.20895326398475944,0.06613128608255958,0.013737892385880857,0.0012223993821085521,1,0.0
130714,0.0,0.4580773499277071,0.3824158407259366,0.1345364151434556,0.022532067462399108,0.0023397707396058953,9.855600089569982e-05,1,2.0
131477,0.0,0.5871763135481761,0.3089718801528325,0.0861808049283952,0.015668652341375378,0.0019091392262048368,9.320980301597004e-05,0,0.0
133804,1.0,0.14885997280175134,0.3752335426500333,0.3230866267427227,0.12269855492080861,0.027458362136438152,0.002662940748245912,1,2.0
135304,5.0,0.0001673659188292494,0.006309167650332879,0.05764420273345783,0.18843351766605781,0.3427245123712748,0.4047212336600474,4,2.0
136919,0.0,0.5449046729400058,0.3431633507060161,0.09517292669600019,0.015378354018366736,0.0013317460987561924,4.894954085499226e-05,1,3.0
140682,1.0,0.274008420109,0.4105523176519131,0.2428683234601342,0.06261931086976835,0.009334942895652398,0.000616685013531959,1,1.0
142905,0.0,0.48201159232979873,0.3726550222626701,0.12367506526908434,0.019639740755062585,0.0019410618311719308,7.751755221230283e-05,1,2.0
143742,4.0,0.0009071450861919186,0.023013437208780067,0.14006092732085682,0.32374588715909014,0.33843081492179383,0.17384178830328723,4,4.0
145604,1.0,0.21453606978685924,0.4082245012582033,0.2664316177008008,0.09247840948403163,0.01694435666443317,0.0013850451056718338,2,3.0
145619,1.0,0.19731744865859396,0.41640767431847797,0.2876788472580838,0.08595450056805132,0.011970683896793677,0.0006708452999992787,1,4.0
146350,0.0,0.5923519842597409,0.31676954674603763,0.08013589858070691,0.009937182880796258,0.0007810153553559074,2.4372177362397274e-05,2,2.0
151962,4.0,0.0004593065021109263,0.012311537339569778,0.0916615492771935,0.24552552475472078,0.34762027391888983,0.3024218082075152,2,1.0
154396,5.0,6.206951621201251e-05,0.003047109908693437,0.035083494390239195,0.14125925365622005,0.3166237605895206,0.5039243119391148,3,2.0
155171,4.0,0.0012347348903415801,0.022202106231118224,0.10309763581183998,0.22932315812844684,0.331862290249311,0.31228007468894237,4,0.0
157270,0.0,0.44288469239920447,0.38288149002298266,0.14642263258829658,0.025136793112021882,0.0025614349002264225,0.00011295697726798615,1,1.0
158283,0.0,0.4368643029603361,0.39025467857186075,0.14460940912040465,0.02539412241710104,0.002755757244029766,0.00012172968626766867,1,2.0
159603,1.0,0.1945321659458839,0.4004771748531932,0.2907797213971648,0.09446543305574318,0.01824019984968983,0.0015053048983251216,1,2.0
161831,1.0,0.1778537196787025,0.40792833127029554,0.3024652083840902,0.09654805493728746,0.014344173829146767,0.0008605119004775341,1,4.0
162764,0.0,0.5331673972729395,0.34917024862031176,0.09963270293941617,0.016509129979095816,0.0014652438265736478,5.527736166310859e-05,0,3.0
164077,0.0,0.5817315536246452,0.32314426727003087,0.08189268219248524,0.012219365851866448,0.0009789922857958988,3.313877517630015e-05,1,3.0
170656,0.0,0.5278804924876188,0.35181432855116435,0.10167805233481353,0.01703963048820989,0.0015291291823272823,5.836695586614038e-05,0,3.0
171489,1.0,0.28371838090051527,0.41820312045521457,0.2304800863587947,0.05817428283067416,0.008859434053519855,0.0005646954012814565,1,2.0
173685,3.0,0.0032854725046660926,0.05404819199406281,0.2246340840662715,0.3625091990347358,0.2654509377060098,0.09007211469425402,1,4.0
175669,0.0,0.6045759648930108,0.3096074774965393,0.07593879562909034,0.009155387927677006,0.0007010989657150191,2.1275087967564943e-05,0,2.0
176086,3.0,0.005706458482428631,0.0709352285238383,0.24466584889819026,0.33062903395374527,0.2509494708170463,0.0971139593247512,2,2.0
177224,0.0,0.4162039546774622,0.37996174639372715,0.15662301804328382,0.03998652168107475,0.006749607504969557,0.00047515169948253444,1,0.0
177931,0.0,0.45332585906868705,0.38467054721911853,0.13300775558892264,0.02613273725815768,0.002739759621251836,0.00012334124386226275,1,3.0
178340,1.0,0.15005006220840905,0.35130594518939745,0.3004004817880884,0.14576528736265504,0.04591346054344214,0.006564762908007893,1,0.0
184128,3.0,0.018450658306190998,0.14427072547734768,0.3078512663757503,0.315675322863214,0.1688174613200445,0.044934565657452574,1,3.0
185519,0.0,0.5421700157822034,0.3445795519803192,0.09620206830108013,0.01563614642705624,0.0013618562628965325,5.0361246444530217e-05,2,3.0
185660,2.0,0.07938109352711437,0.3145978067228617,0.37381108192367685,0.18563842246647044,0.04253394406437272,0.00403765129550393,2,4.0
189097,0.0,0.5191966186112317,0.3514309195994212,0.11176070674070715,0.016156517872518483,0.0014029918449016687,5.2245331219835656e-05,0,1.0
194840,1.0,0.1505985948037007,0.3917744327687615,0.3234725394372261,0.11418703956500409,0.01872127498816445,0.0012461184371431733,0,4.0
196148,5.0,0.0007489316485668088,0.015612001305681054,0.0819967054976036,0.20401346461800757,0.33121186900401256,0.3664170279261284,5,0.0
197688,2.0,0.04584822050554609,0.21300064176559996,0.3194778126372017,0.2558962010865733,0.13214760435538053,0.0336295196496984,2,0.0
197778,0.0,0.5023771389568958,0.34974452505945286,0.11850532479115938,0.02550596224084989,0.0036532309582790745,0.00021381799336295249,2,0.0
203050,0.0,0.5222864875676615,0.3410670413345662,0.11045806356905397,0.022858545320563084,0.0031529649581731878,0.00017689724998204426,1,0.0
203829,4.0,0.0017189956317162237,0.0279300693068422,0.11918117194139269,0.2454847611802471,0.32837824602891175,0.27730675591089005,5,0.0
204877,1.0,0.23891449450925534,0.4276639646350367,0.257211626648594,0.06751814499109843,0.00828530251851467,0.0004064666975008846,4,4.0
205329,1.0,0.35171604301553433,0.41339115500154505,0.18358803231656917,0.045088660594765795,0.00588194296324962,0.00033416610833603144,1,3.0
208179,2.0,0.10450349606002896,0.3097242335196513,0.3207146127073489,0.18448103717665276,0.06867079143300647,0.011905829103311616,1,0.0
209320,1.0,0.19339864042526855,0.3920237212377434,0.2979866203087934,0.09705659593278104,0.01802760075502885,0.001506821340384712,1,1.0
209649,1.0,0.22622349565767969,0.4107661691553209,0.26865580965304303,0.07931346344030621,0.013994273806217095,0.001046788287433098,4,2.0
213658,0.0,0.41346763873709574,0.3807046296798989,0.15792088798496562,0.040540214684551046,0.006879438403391669,0.0004871905100970464,1,0.0
214111,1.0,0.3623826964041035,0.42232341172600674,0.1784653619469162,0.03372082189394776,0.0030024516013218427,0.00010525642770398136,0,4.0
217072,1.0,0.2964143247483072,0.41883230504998736,0.21508725212031254,0.06016743663120505,0.00891799583215458,0.0005806856180332609,1,3.0
218196,0.0,0.5670794336557518,0.31950482159184024,0.09338304729794944,0.017679324714240052,0.0022392002749053175,0.00011417246531320036,0,0.0
219047,1.0,0.109215460915497,0.34017892366370506,0.33359017693424015,0.16750438499258136,0.044159284896881146,0.005351768597095297,0,3.0
219350,5.0,7.755495344682721e-05,0.004037766255969016,0.046189266738500344,0.1933953933822266,0.36479917504768655,0.39150084362217064,4,4.0
220100,4.0,0.0008444840759031087,0.019914341343876627,0.12057655345687658,0.27170170840365365,0.3411985799997692,0.24576433271992082,2,2.0
220126,5.0,0.00021785009536509073,0.007672699432297167,0.05834415901650254,0.1957839100412544,0.3426630517890322,0.3953183296255486,4,3.0
222180,4.0,0.0019818643554722014,0.030798424073948796,0.12662541709686143,0.2521558453486709,0.32586158131655024,0.26257686780849643,4,0.0
222814,0.0,0.41369881806068604,0.3983520540333955,0.15162095150530375,0.032447555589332544,0.003698624896390723,0.00018199591489143074,0,3.0
223426,0.0,0.43996828449885517,0.37291409134334685,0.14557698783948503,0.035443198106119955,0.0057152821287156375,0.0003821560834773585,0,0.0
224451,1.0,0.22060122543027788,0.40996571555004174,0.2624732472039917,0.08953751892103257,0.016127953375602133,0.0012943395190539997,2,3.0
227001,0.0,0.41040789913603815,0.39887852370639465,0.1577746310195487,0.029407384087048127,0.003373351887153264,0.0001582101638171185,1,2.0
227088,5.0,8.234430973577896e-05,0.004218112298210958,0.04757116562826545,0.19653459397872705,0.36581796419229956,0.3857758195927612,2,4.0
227913,0.0,0.48525600901672344,0.35672949393007464,0.12565284609910066,0.027972093276208643,0.0041383722751716645,0.0002511854027209548,0,0.0
227935,0.0,0.48785087356019785,0.37052736526292285,0.11791377992803265,0.02152109948636105,0.0020993364626492594,8.754529983634463e-05,1,3.0
231618,1.0,0.1451333164715008,0.3643160648832607,0.33192083153247687,0.12798248355729358,0.02788081359329364,0.0027664899621744343,1,1.0
232419-1,1.0,0.2963634002070635,0.4311782015441959,0.2183155312918661,0.0488090760219797,0.005120656970490911,0.00021313396440392207,0,4.0
232419-2,1.0,0.1571293122083266,0.39615242963444075,0.31842762439164274,0.10961784445839484,0.017535518041713938,0.0011372712654811323,1,4.0
232516,0.0,0.5348537807911555,0.34831873285479165,0.09898507489825459,0.01634271960891409,0.0014453677427845868,5.432410409955679e-05,0,3.0
232645,3.0,0.01024131444367876,0.10215775001742516,0.26802629892316754,0.3328356091770589,0.21535425794664154,0.0713847694920281,5,3.0
233551,0.0,0.5560851107464568,0.34387674293947623,0.08879010346248595,0.01062766819211447,0.0006069818366758462,1.339282279066989e-05,1,4.0
234142,0.0,0.5618242815395312,0.33386435979744067,0.0911475740306602,0.012114602612727565,0.0010152373358069955,3.394468383333127e-05,3,2.0
235405,2.0,0.032037063667813274,0.20638723135239784,0.37535052155248616,0.27811267878396684,0.09443758504857003,0.013674919594765855,5,4.0
237476,3.0,0.002287706335959271,0.037404074535468866,0.17863485312045793,0.3188812385852408,0.30323598872302815,0.15955613869984497,4,1.0
242002,1.0,0.2792213468151315,0.4186762649959684,0.22543739526101836,0.06580324299568097,0.010169315943904356,0.000692433988296437,1,3.0
244082,0.0,0.6609536871839969,0.2661680732245919,0.06213138869609991,0.009685735632095294,0.0010189104724409592,4.2204790774991174e-05,1,0.0
244557,2.0,0.11529931631085122,0.33789574002477324,0.35158610447965616,0.1534111088712009,0.037575574124455224,0.004232156189063252,2,1.0
247307,0.0,0.5552455579210402,0.34434272019640966,0.08910077617619505,0.010685944678983872,0.0006114819581101161,1.3519069261058725e-05,1,4.0
247394,1.0,0.3299643008781129,0.39565126529142114,0.20003166531344607,0.06105803578256297,0.012247302657299786,0.0010474300771571299,1,0.0
250432,2.0,0.02833650133443643,0.19363825227648035,0.3709249939924183,0.28859021765909354,0.10282425183532862,0.015685782902242762,2,4.0
250459,4.0,0.00036842785664888546,0.01233361339000114,0.09577824432007154,0.2785018994093941,0.365608966579025,0.24740884844485933,2,4.0
250982,3.0,0.017987987102713238,0.12713523067674073,0.2705136483107528,0.2967274991479798,0.2097234880783333,0.07791214668348012,3,0.0
251369,1.0,0.37116849008643793,0.40959058715165264,0.17317555336558654,0.04070333830829864,0.005086049211166621,0.00027598187685762277,0,3.0
252900,4.0,0.0008009204403615608,0.02113632324651384,0.13317850077386595,0.31806403064411515,0.343445941696556,0.1833742831985875,3,4.0
255604,2.0,0.0831562911938184,0.305668153358861,0.36342947810247916,0.18550132652758022,0.054978376040170196,0.0072663747770910225,2,2.0
257169,3.0,0.0018092565401672213,0.03660836858165811,0.18258843576509592,0.349890612439899,0.30372574083403536,0.12537758583914438,3,4.0
258652,2.0,0.01905641589998326,0.15626172970074148,0.35146890856386787,0.3180773330727874,0.1315362539367042,0.023599358825915795,4,4.0
259985,0.0,0.4719087245834873,0.3720238255230436,0.13261563925970699,0.021323085277887954,0.0020442125747295314,8.451278114463001e-05,1,1.0
261235,1.0,0.33766763850482684,0.408471129703719,0.20323430887736293,0.04459146178181772,0.0057141377952127925,0.00032132333706069716,1,1.0
271360,0.0,0.485277658028536,0.3665521254503216,0.12651637145951933,0.019739790352875985,0.0018401946453319162,7.386006341514317e-05,0,1.0
273694,3.0,0.013923064043141498,0.12224866885595911,0.3106489947191086,0.3176943017060905,0.183777700348699,0.05170727032700129,1,2.0
276146,1.0,0.21072245881373752,0.42098025145070184,0.2776725761843938,0.07944997142213372,0.010606250963771324,0.0005684911652618085,1,4.0
277647,3.0,0.006098710649175889,0.07396916844999074,0.24967210986511906,0.33081140714769586,0.24629579429126414,0.09315280959675432,2,2.0
283907,3.0,0.0029613304126283116,0.04441852187163017,0.19633880404137313,0.3264754881119778,0.2896791658545256,0.14012668970786502,4,1.0
287773,1.0,0.11372626855885232,0.35969846663206256,0.3513943970767126,0.14521838204945403,0.027784790445003482,0.0021776952379150005,0,4.0
287913,0.0,0.5225757143853619,0.35442811879133773,0.10375326839455179,0.017585575094024808,0.0015956962837170297,6.162705100676291e-05,1,3.0
288003,1.0,0.168198328242382,0.36301029600412027,0.2907412048522726,0.1331256693760423,0.03961733651067245,0.00530716501451034,1,0.0
289639,4.0,0.0004930320965687155,0.013734548912676841,0.08579037689137518,0.23936460176304863,0.3480088298728563,0.3126086104634743,2,3.0
289991,0.0,0.5967754759569187,0.32024306675264247,0.07446147907536016,0.008090869275276136,0.0004206900349804643,8.418904822060647e-06,0,4.0
292050,0.0,0.5815073706986307,0.32327130395486314,0.08197030588148513,0.012236932461896055,0.0009808679528368058,3.3219050288191276e-05,0,3.0
293101,0.0,0.49549571108734525,0.35260624711694355,0.12135278737159594,0.026475330482715886,0.0038417612409001878,0.0002281627004991904,1,0.0
296392,2.0,0.07078668643774291,0.2779505467848038,0.372890904170081,0.20608160909251982,0.06319766367020507,0.009092589844647447,3,1.0
298794-1,3.0,0.016477797362813372,0.12071775401559007,0.2646808529488217,0.2982903703117642,0.21662817712093518,0.08320504824007546,2,0.0
298794-2,1.0,0.2678182314192648,0.395009455913877,0.23418388948729174,0.08221741478332345,0.01888744150558519,0.0018835668906578285,2,0.0
300486,1.0,0.28355818763888957,0.4188072761772463,0.222802669151402,0.06433287349217132,0.009836792856908194,0.0006622006833826299,1,3.0
302256,4.0,0.0006168661566762468,0.016002033863760454,0.10534706296229362,0.2560805391962369,0.34670094622262765,0.2752525515984051,4,2.0
303141,3.0,0.006419319706985019,0.06730583681786095,0.199168895843497,0.2943216480366494,0.28086607487139703,0.1519182247236106,3,0.0
303962,0.0,0.7073869729606613,0.24671998824609342,0.0422838935419807,0.0034696469393464824,0.00013742524249082955,2.073069427233065e-06,1,4.0
304728-1,1.0,0.37400288204521326,0.41960772296260607,0.17197674853871914,0.03158410175872017,0.0027353864796730853,9.31582150682786e-05,0,4.0
311160,1.0,0.36666524166180603,0.42135905474125035,0.17605614468383946,0.032917841033941686,0.00290109727423693,0.0001006206049255498,0,4.0
313884,0.0,0.3924052643717294,0.3859238016964889,0.16808925609568337,0.045029308235477905,0.007961807638669716,0.0005905619619507307,1,0.0
316730,1.0,0.13028720486979378,0.35224098921271535,0.34196050689147695,0.1398851912033252,0.0322288223282452,0.003397285494443514,1,1.0
319086,1.0,0.3048558788407647,0.411056250185047,0.2231751972339322,0.053118556061931055,0.007346118708133842,0.00044799897019121016,2,1.0
320913,2.0,0.1106812340849404,0.3411058051963212,0.34855293420823297,0.1548528878071589,0.04021415962909347,0.004592979074253045,1,2.0
321657,3.0,0.0031638133289662584,0.052751454847494154,0.2218586149945101,0.3620506998020079,0.26806150696133124,0.09211391006569036,3,4.0
321818,0.0,0.5720078581995457,0.33487005543781057,0.08301431839534068,0.00956961336869877,0.0005269606821786121,1.1193916425678019e-05,1,4.0
330358,2.0,0.0668460007291638,0.2784930777303884,0.36898066907079613,0.2079707892114382,0.06776051086636603,0.009948952391847454,1,2.0
335301,0.0,0.5904498565951763,0.32404827419209503,0.07659668866940128,0.008450223682880176,0.0004458958025800319,9.061057867132405e-06,1,4.0
335987-1,2.0,0.11546387366593847,0.33806629654337417,0.3514842572768804,0.1532533329184217,0.03751061068328343,0.004221628912101871,1,1.0
337890,0.0,0.4223580292932851,0.39561166641768936,0.14743392159652402,0.03096402303949919,0.0034651574493498316,0.0001672022036525167,0,3.0
341033,4.0,0.0008090235046211212,0.018351293842999307,0.11759984623434115,0.2747225432611767,0.3399956603288624,0.24852163282799933,1,1.0
344058-2,0.0,0.6234441481843066,0.28871265834218207,0.07389248228077117,0.012471585362926474,0.0014153125772660147,6.381325254767312e-05,0,0.0
347487,2.0,0.08592877332718257,0.30977092259677014,0.362177376460444,0.18204141813599928,0.05316766027141606,0.006913849208187939,2,2.0
349147,0.0,0.4485237024689215,0.38647967006074335,0.13518921900417147,0.02683611030261801,0.002841978742298523,0.0001293194212471649,0,3.0
350659,1.0,0.3551739919979783,0.41278163338730434,0.18171153672546603,0.044278056408903255,0.005731812790419455,0.0003229686899286488,1,3.0
352752,4.0,0.0007416313199412448,0.01726785375265008,0.11328428222555369,0.2703722204847877,0.34172805335171097,0.2566059588653563,4,1.0
354521,1.0,0.3202050715742881,0.3963006733265142,0.2052535515811147,0.06399231044921527,0.013101630303351763,0.0011467627655159518,0,0.0
354560,2.0,0.04391985470728121,0.24156578831864828,0.3823446873607369,0.24858971114045958,0.07422465034210046,0.009355308130773565,2,4.0
355991,4.0,0.0010165023362664087,0.022731602488064922,0.11803462195682267,0.27698622872584416,0.3385094330340818,0.24272161145892002,2,3.0
361971,0.0,0.6380797918664842,0.29428197179033944,0.06132555813481155,0.0060235605972969175,0.00028398435360610375,5.133257461764629e-06,5,4.0
376488,0.0,0.7137308814759792,0.2319049251166747,0.047190534262854356,0.006536766487301393,0.0006144495194561062,2.244313773425155e-05,0,0.0
377114,0.0,0.6136795845983475,0.3098478561034086,0.06891808962843071,0.0071883501738877476,0.000359221217275274,6.898278650191436e-06,0,4.0
383544,1.0,0.26153233089580363,0.4168346251475641,0.24486053199465663,0.0655195941228841,0.010539926394207089,0.0007129914448844588,1,2.0
389344,1.0,0.38431892109185095,0.40602306911359065,0.17142688245688575,0.0339138228514293,0.004112497440284746,0.00020480704595859933,1,2.0
397503,0.0,0.4868126460015066,0.3790882838234489,0.11657375996576957,0.01640087201871332,0.0010959614317046507,2.8476758856976758e-05,1,4.0
398342-1,4.0,0.0008812152015632193,0.022562740353169766,0.1384362558474846,0.3224444338571162,0.33963401751644534,0.17604133722422088,2,4.0
399625,0.0,0.4837215896271396,0.35733321339474355,0.12630370813539293,0.028202126943856598,0.004184543914825034,0.00025481798404225486,1,0.0
401945-1,0.0,0.5176229253538278,0.3568325221249724,0.10571164548563772,0.018107926865825075,0.0016601574434448318,6.482272629215746e-05,1,3.0
402631,4.0,0.0021218705251979087,0.037428131524047815,0.1591070371128904,0.3096692878788832,0.3137979762967672,0.17787569666221348,5,3.0
404049,1.0,0.2726212522408686,0.4104558081751069,0.24377464319047015,0.06308546177426044,0.009437091866391856,0.0006257427529020587,0,1.0
408057,0.0,0.41953351175852843,0.39053211741650024,0.15810447980658127,0.028622735743088934,0.0030647270553634254,0.00014242821993770693,1,1.0
408086,4.0,0.0019762076303545787,0.030738184341703476,0.12647277471117135,0.25202392740107404,0.3259182887004024,0.26287061721529414,3,0.0
411146-2,2.0,0.03711904479233129,0.21061942975105402,0.34239196581587156,0.27315087578170927,0.11384947889487562,0.02286920496415823,2,3.0
411147,1.0,0.25602187925170383,0.4300068301937733,0.24522271802904683,0.06125384227317343,0.007160860144579617,0.00033387010772301107,1,4.0
415543,2.0,0.06410970735289308,0.25095546855393497,0.32662100034251296,0.23040730119476727,0.10490111724385054,0.023005405312041205,0,0.0
415813,1.0,0.32987800028912795,0.4159811133534993,0.2021127885029952,0.04546080395300689,0.0062149103656614635,0.0003523835357092109,1,2.0
421369,0.0,0.5933825828532904,0.3161725458912008,0.07977740948026912,0.009869372306285373,0.0007739930960473096,2.4096372907012054e-05,0,2.0
433603,4.0,0.0008813515982821898,0.019480899813972156,0.1219683210644914,0.27893846427260527,0.3380873767168522,0.2406435865337968,2,1.0
436412-1,0.0,0.5514976192807589,0.3393805067631007,0.09504708317515376,0.0129298032348939,0.001107104765240008,3.788278085270491e-05,0,2.0
440627,3.0,0.005105594739449575,0.06610571795801874,0.2363253292647426,0.32995225902330966,0.25856338478936036,0.10394771422511906,2,2.0
440783,0.0,0.570071255982069,0.31796928650221434,0.09229296435110879,0.017368455705637165,0.0021872301558730767,0.00011080730309764864,0,0.0
442469,0.0,0.49308703781518115,0.3632250741606312,0.12302830949846943,0.018861503787188982,0.0017298325377600454,6.82422007691752e-05,0,1.0
445174,5.0,0.00017084859538722702,0.006034939456853992,0.05757301317142266,0.19324593224584635,0.34181172710344293,0.40116353942704686,5,1.0
447044,4.0,0.0010116053123136169,0.02265623676277051,0.11779278574089683,0.2767474959150194,0.33862092234723085,0.2431709539217688,1,3.0
452949,2.0,0.056006149210080604,0.2575860946673182,0.35055581349128495,0.23751936644284521,0.08420514811092294,0.014127428077548077,3,3.0
456459,3.0,0.0023559079445020143,0.04012606230928658,0.16560443449406043,0.31353424998111623,0.3090553278990662,0.16932401737196856,4,3.0
468162-2,1.0,0.18592344773478198,0.37235209219023724,0.2809088754488953,0.12199039684733981,0.03447279828688499,0.004352389491860675,2,0.0
469327,1.0,0.28179870588018907,0.4109717870803692,0.23781099235429448,0.06006692458763585,0.008783182438605208,0.0005684076589062004,0,1.0
471776,2.0,0.09882787017544542,0.34235304963861074,0.36187175622801404,0.16101961439704204,0.033123970892362076,0.0028037386685256793,2,4.0
472815,3.0,0.0034474837985064488,0.05574462881720727,0.2281929902065553,0.36302106623301433,0.2620882819026895,0.08750554904202712,2,4.0
474532,0.0,0.41480348664431804,0.38034377736002795,0.1572866099693595,0.04026908743836688,0.006815762458445507,0.00048127612948212217,0,0.0
481121,2.0,0.06112578297344167,0.2601384686827807,0.3744979003535373,0.22098350485816676,0.07213865735191183,0.011115685780161755,1,1.0
482141-1,1.0,0.11725473832287442,0.3487554909309843,0.3290771285984583,0.15954211672566676,0.04062885670825933,0.004741668713756919,2,3.0
482141-2,1.0,0.12362864013168828,0.3550312110418203,0.3253376183193721,0.1535842353128315,0.03809735779841561,0.0043209373958722486,1,3.0
486138-2,0.0,0.5647339606744957,0.32070053993140757,0.09424201862811332,0.017925938166919453,0.002280668296292032,0.0001168743027719632,1,0.0
487457,2.0,0.030170190667966935,0.18854708934553405,0.3556292941346806,0.276959395228041,0.12308628492672447,0.02560774569705293,1,2.0
488135,0.0,0.578911554577834,0.3208747623092867,0.08820189176928028,0.011131823096696691,0.000852185550849649,2.778269605263617e-05,0,1.0
491345,3.0,0.015207581734255723,0.12410429400678603,0.3180829329487467,0.3202489807268657,0.1746130928710563,0.04774311771228956,3,1.0
492120,4.0,0.0010890291198921412,0.02256185120261396,0.13327535227809825,0.28901908424161915,0.33250488355572105,0.22154979960205545,4,1.0
493750,0.0,0.5102227271756797,0.36035934589319574,0.108675497675363,0.018911738590723703,0.00176080428138492,6.988638365290623e-05,1,3.0
493867,2.0,0.015020547699848154,0.12778875975052048,0.31585525387179525,0.31494923528353763,0.17776982842197608,0.04861637497232241,2,2.0
494581,1.0,0.1750076866325314,0.4064890279732698,0.3046476348105154,0.09822508484796955,0.014737276912461739,0.0008932888232521252,0,4.0
496735,1.0,0.36412444392625365,0.410543926845788,0.18246009181324185,0.03782892283949657,0.004792386503840729,0.00025022807137919933,0,2.0
496751-1,3.0,0.010164422069071836,0.09750882360988009,0.288763771550961,0.3321942539915154,0.20604587704441657,0.06532285173415509,1,1.0
501441-1,2.0,0.022955949037170124,0.15714584984139152,0.34439370209280745,0.30001673886753555,0.14227790788859462,0.03320985227250073,2,1.0
501443,1.0,0.32879113184794395,0.4283167727630075,0.19809868347371873,0.04070933215805417,0.003933846922546502,0.00015023283472914706,1,4.0
503492,1.0,0.205966331671735,0.3968824832513233,0.28913452438201825,0.09051862465913763,0.01619731626218357,0.0013007197736022436,0,1.0
503807,0.0,0.6244866640830141,0.30303368742368875,0.06549633968640534,0.006653188284925005,0.00032406107126126127,6.059450705531155e-06,0,4.0
506755,0.0,0.5297602272891879,0.337661273388815,0.10751026231652239,0.02192231551089463,0.0029812930015576944,0.00016462849302234517,1,0.0
511860,0.0,0.5362804774603422,0.34759529608430173,0.09843897747414121,0.016202981252814275,0.001428738226356363,5.352950204418061e-05,0,3.0
