slideId,prob_0,prob_1,prob_2,y_true,fold
247307,0.07348659824863027,0.3218422367253984,0.6046711650259711,0,4.0
430532,0.0060498702469167715,0.0049402590828654695,0.9890098706702176,2,0.0
487457,0.970956030835893,0.007623100380227652,0.021420868783879235,0,2.0
282956-2,0.035858681701317285,0.02086671551383021,0.9432746027848526,2,1.0
238717,0.06009513197720443,0.06506089054125633,0.8748439774815389,2,1.0
134245-2,0.0714816786732172,0.013954589523424526,0.914563731803358,2,4.0
200427-1,0.023764394250339407,0.0037266244480654446,0.9725089813015949,2,3.0
430366-2,0.057654229577144105,0.005365686177479276,0.9369800842453766,2,3.0
929841,0.8788719660558895,0.07128833254952623,0.0498397013945843,0,2.0
737721,0.9793703967006219,0.013074592983161555,0.00755501031621638,0,2.0
740941,0.9442896186827274,0.053536923292190904,0.0021734580250815237,0,3.0
922318,0.9683558815339692,0.007900809567726567,0.023743308898304363,0,4.0
482540,0.019835786131846632,0.016180347736851567,0.9639838661313017,2,1.0
298853,0.35932436287037944,0.5916702304819683,0.04900540664765214,2,1.0
441535,0.7528173081354773,0.23801954503206174,0.00916314683246111,0,0.0
222180,0.9718950621228,0.012125009004864826,0.015979928872335212,0,0.0
411147,0.8418383907373208,0.11502105770847751,0.043140551554201594,0,3.0
293101,0.9067001385514261,0.06980902900676769,0.023490832441806282,0,1.0
250459,0.9944242029168435,0.0027045549042963926,0.0028712421788601467,0,4.0
303141,0.9968449093840235,7.702153365317363e-05,0.0030780690823232243,0,2.0
506755,0.10280473282544576,0.8833607502085903,0.013834516965963946,0,4.0
234142,0.4613247477884263,0.44189126495661785,0.09678398725495581,0,2.0
104317,0.011140262776695666,0.014426440006011376,0.9744332972172928,2,0.0
433603,0.8903826817203312,0.058807527045552345,0.050809791234116566,0,2.0
133624,0.3146026156462716,0.28893914094988293,0.3964582434038454,2,0.0
408086,0.9912883060232174,0.007464025033464976,0.0012476689433175258,0,3.0
115686,0.8433484472649958,0.03223332088436686,0.12441823185063709,0,0.0
456459,0.9774109616659177,0.008448704323994125,0.014140334010087954,0,3.0
442469,0.5145397784676632,0.46178362657275857,0.02367659495957803,1,4.0
473038,0.02670708124064129,0.031246768466259404,0.9420461502930992,2,4.0
121495-1,0.38624253509022655,0.4351028662982223,0.1786545986115511,1,2.0
436412-1,0.18868823184398723,0.7026092613451713,0.10870250681084123,1,1.0
496751-1,0.998561441593225,0.0005686521826477146,0.0008699062241273711,0,2.0
177025,0.015736959355110474,0.007718145586614108,0.9765448950582758,2,0.0
135379-1,0.024745860023302424,0.014298126518743515,0.9609560134579538,2,2.0
200427-2,0.020709811740238008,0.0027498964508862692,0.9765402918088759,2,3.0
197688,0.8542321791595224,0.13821068594022784,0.007557134900249651,0,3.0
107920,0.1325649755842964,0.6591137250240439,0.20832129939165953,2,1.0
106162,0.20573162582502383,0.1220894954387575,0.6721788787362188,2,0.0
225497,0.44816681879726866,0.4844654535104197,0.06736772769231168,2,2.0
115652,0.027401960438241554,0.007327867152722498,0.9652701724090361,2,3.0
106744-2,0.012616385629029728,0.002590547427418823,0.9847930669435514,2,4.0
179728,0.008538545736071693,0.0026357081245384426,0.9888257461393899,2,3.0
465986-2,0.06979394052818515,0.11071827941993714,0.8194877800518777,2,2.0
203050,0.23903075843256694,0.27386953585839663,0.48709970570903616,0,4.0
166405,0.05853407307251807,0.11252934574196004,0.8289365811855217,2,2.0
421369,0.2526155609391092,0.19942886224722603,0.5479555768136647,1,0.0
428772,0.02892497733696923,0.003429449556770597,0.9676455731062602,2,3.0
191136,0.07867720746246189,0.02959403799394095,0.891728754543597,2,3.0
175945,0.009869244805456097,0.000704964853119568,0.9894257903414245,2,4.0
506223,0.007049538915134722,0.023410918509218254,0.969539542575647,2,1.0
224832,0.013905234115732993,0.000978841587425349,0.9851159242968418,2,4.0
293018,0.9906315646755379,0.008507775961419928,0.0008606593630420841,0,0.0
164077,0.202322077859408,0.5287964261621593,0.2688814959784328,0,2.0
207585,0.022755454518367337,0.008479540152303507,0.9687650053293294,2,2.0
486741,0.09279943442886289,0.034586032414341376,0.8726145331567955,2,0.0
501443,0.256834808033328,0.5939936380296987,0.1491715539369733,0,3.0
515966,0.8817755600073938,0.11438827821963125,0.003836161772974875,0,4.0
522500,0.9582898782034688,0.009540395637989753,0.032169726158541655,0,4.0
554970,0.9965961166888221,0.0021121239520300386,0.0012917593591477749,0,3.0
556823,0.024414579375987146,0.006791071537344714,0.9687943490866681,2,0.0
100937,0.03220120719537589,0.05504630324437168,0.9127524895602523,2,1.0
108557,0.971926816446297,0.014642884366663892,0.01343029918703902,1,2.0
128648,0.025376101720713518,0.09995564350349842,0.8746682547757881,2,1.0
188650-1,0.004974253657294197,0.010827550037096808,0.9841981963056092,2,2.0
188650-2,0.00532961342073974,0.007943875252609025,0.9867265113266512,2,2.0
232569,0.011243842232746637,0.015961487409692013,0.9727946703575614,2,2.0
334622,0.0339923344122774,0.0043901551926457906,0.9616175103950768,2,3.0
302256,0.9904178367542568,0.005197216257426167,0.00438494698831701,0,0.0
494581,0.5226673851429264,0.2971980264361098,0.1801345884209638,1,1.0
549165,0.44078111635366746,0.528900737531352,0.030318146114980658,0,2.0
564124,0.9846569999147429,0.006945908679190715,0.00839709140606625,0,1.0
558024,0.934549513969829,0.022829236266470796,0.04262124976369993,0,0.0
570200,0.5859322973938568,0.392491319621836,0.02157638298430715,0,3.0
806056,0.9696634179706062,0.029530351068529432,0.0008062309608644121,0,1.0
208220,0.008669379445848644,0.007118303153312882,0.9842123174008386,2,0.0
218917,0.006896307061241097,0.014113419452243287,0.9789902734865158,2,1.0
227913,0.30863383883428297,0.5584805735659699,0.13288558759974728,1,4.0
237952,0.01760665074322259,0.03384273792570473,0.948550611331073,2,0.0
272393,0.0123923745936497,0.009280800938796444,0.9783268244675539,2,0.0
273848,0.04211355774637201,0.27590492869594146,0.681981513557687,2,3.0
277718,0.0027028211878956125,0.0028677800294180673,0.9944293987826863,2,0.0
291155,0.025511611964345697,0.01614560490803534,0.9583427831276189,2,2.0
553931,0.01233073206260301,0.05955544582524908,0.9281138221121479,2,2.0
341033,0.9984707249046476,0.00014454706451471757,0.0013847280308376749,0,2.0
446556,0.017658346791046248,0.06495435250438895,0.9173873007045646,2,1.0
531946,0.020883470820287305,0.0023789436170999923,0.9767375855626129,2,3.0
521834,0.009845192854271342,0.009871378490593958,0.9802834286551346,2,0.0
119025,0.8941900341998433,0.016660472403295226,0.08914949339686135,2,1.0
545094,0.9826504627453918,0.016671428339545682,0.0006781089150623505,0,1.0
568644,0.15760487041630786,0.13455357487320493,0.7078415547104872,2,4.0
230760,0.04592776433563247,0.10396872676103257,0.850103508903335,2,1.0
420206-2,0.02826705276820268,0.07501334834743688,0.8967195988843606,2,0.0
566049,0.060486312631139696,0.8673625130088283,0.07215117436003216,1,2.0
951955,0.09744138040692389,0.8998730780977049,0.002685541495371165,0,0.0
806289-1,0.04127241564412744,0.002785392990572676,0.9559421913653,2,3.0
114434,0.4165842001988812,0.543145235649563,0.040270564151555735,0,2.0
428519,0.014446388576863305,0.022532490224387317,0.963021121198749,2,2.0
333072,0.033520227665781145,0.1514523815851866,0.815027390749032,2,1.0
608216,0.12313562577265336,0.8328971877368154,0.04396718649053103,1,4.0
646146,0.011370366085165349,0.016207001278034226,0.9724226326368003,2,1.0
640440-1,0.9979564577887251,0.00017033960854189877,0.001873202602733059,0,2.0
354521,0.6773681770122563,0.12531827931878617,0.19731354366895745,1,0.0
404049,0.13702184077969787,0.2642583197703434,0.5987198394499585,1,0.0
333134,0.013083314517611253,0.025767050944005655,0.9611496345383829,2,0.0
277647,0.9914663768132008,0.004877600784190186,0.0036560224026090334,0,3.0
335301,0.05786630073239906,0.9009347700458177,0.04119892922178317,0,0.0
946572,0.13020046318661416,0.09791431882952159,0.7718852179838644,2,4.0
622744,0.1751788662359533,0.7896030784647771,0.03521805529926986,1,0.0
367181,0.015171502402818577,0.011221429054857174,0.9736070685423241,2,1.0
338290,0.2316097502521875,0.7562940719888745,0.012096177758938105,2,2.0
354560,0.9823389998248819,0.013053974170904245,0.004607026004213691,0,0.0
640070,0.00925183127855324,0.0013485829125771717,0.9893995858088696,2,4.0
445174,0.9797183522784948,0.011222421483809036,0.00905922623769602,0,3.0
456371,0.8022708165260798,0.18047413248669744,0.017255050987222808,2,4.0
639877,0.13657766330013016,0.8592260344949842,0.004196302204885829,1,4.0
947120-1,0.03283470790063081,0.20624887572264952,0.7609164163767198,2,2.0
546670,0.012513613014903759,0.0130907254313757,0.9743956615537205,2,2.0
642345-1,0.9531571492370067,0.005654472364831991,0.04118837839816121,0,4.0
633084,0.08646176992216827,0.015202802961677574,0.898335427116154,2,3.0
693169,0.9905638238038621,0.008666864635534163,0.0007693115606036033,0,0.0
349942,0.9922572283378363,0.0025623248133555213,0.0051804468488082294,0,0.0
618720,0.9937733102114273,0.004110917390322919,0.002115772398249817,0,1.0
547665,0.0845964055787716,0.9080148365585563,0.007388757862672272,1,1.0
640440-2,0.9726354654897176,0.0033332325398039227,0.02403130197047843,0,2.0
643765,0.7806417978562599,0.2171814879099443,0.002176714233796069,0,1.0
349147,0.4116578379013944,0.5695222209641917,0.01881994113441399,1,3.0
143742,0.9758914874240326,0.002995794968810655,0.0211127176071567,0,2.0
171489,0.7350460629938447,0.23819443530947595,0.026759501696679216,0,4.0
170656,0.23091763471354634,0.7057776441064527,0.06330472118000065,1,4.0
176086,0.9986956831657955,0.00017197619446738548,0.0011323406397370048,0,2.0
177224,0.6202732471197945,0.36566874656423937,0.014058006315966088,0,3.0
121285,0.997255803868723,0.002303255149459588,0.00044094098181722807,0,3.0
146350,0.11405750241326253,0.882263720598032,0.0036787769887055483,0,4.0
155171,0.9674613536401363,0.026667756576918323,0.005870889782945327,0,0.0
145604,0.867105640134744,0.12265957513669348,0.01023478472856258,0,0.0
101230,0.6227618832160062,0.3537713323206476,0.02346678446334633,0,0.0
140682,0.95037148163406,0.04683996356456498,0.0027885548013752365,0,1.0
130113,0.899724609339699,0.0976501646283475,0.0026252260319533445,0,1.0
119659,0.8717358228765032,0.12197078944820246,0.0062933876752941835,0,3.0
278485-1,0.0048125320784712594,0.0035128434442163762,0.991674624477312,2,1.0
401671,0.08769086470105655,0.16340501533737178,0.7489041199615712,2,1.0
328993,0.058096432363291414,0.19895315969197291,0.7429504079447357,2,4.0
643602,0.016047703175401863,0.03432174531654117,0.9496305515080568,2,2.0
324753,0.9359874409324054,0.06102777832495454,0.002984780742640143,0,2.0
304728-1,0.5124222460579926,0.4727073146442442,0.014870439297763095,1,1.0
413514,0.1999759074832705,0.5076832415547649,0.2923408509619646,2,0.0
456805,0.11797262464729362,0.28598902467127413,0.5960383506814323,2,1.0
308957-1,0.0058681995937965225,0.020026047950762602,0.9741057524554407,2,1.0
308957-2,0.007489764557882828,0.0125513751723058,0.9799588602698113,2,1.0
550664-2,0.007411272075036989,0.01460484687931534,0.9779838810456477,2,0.0
260859,0.010015547411509246,0.0040213167531255355,0.9859631358353653,2,2.0
772561,0.2744877167703287,0.2805084380323058,0.44500384519736563,0,0.0
550664-1,0.006998013547154721,0.007838930403666585,0.9851630560491786,2,0.0
490281-1,0.02490244672894907,0.02166605586081019,0.9534314974102406,2,0.0
490281-2,0.051053256208669746,0.06920111851532647,0.8797456252760039,2,0.0
218196,0.3116108154289933,0.3961746358216259,0.29221454874938085,1,4.0
622869,0.9720295021913311,0.015079635978440338,0.012890861830228485,0,4.0
602410,0.03075546852774407,0.0024795046577045176,0.9667650268145515,2,3.0
604796,0.10175442781449748,0.6541167714418762,0.2441288007436262,2,1.0
627436,0.01168539545737614,0.015530891640009906,0.9727837129026139,2,2.0
619807-1,0.4151109121620368,0.2826709016858643,0.3022181861520987,2,3.0
626414,0.22514480067364373,0.06595526279652482,0.7088999365298315,0,0.0
308940,0.018407781817171034,0.000963122279809359,0.9806290959030193,2,4.0
697339,0.09384732414050612,0.8124725517767356,0.09368012408275837,1,3.0
300962,0.017671181659680034,0.019675278472225482,0.9626535398680947,2,0.0
652218,0.07886701369549742,0.702064821880213,0.21906816442428945,2,4.0
666045,0.9923377505434838,0.006233584787423423,0.0014286646690926479,0,4.0
666563,0.8581317942268135,0.1340893067642156,0.007778899008970925,0,3.0
360549,0.8032594021811382,0.06455345464104813,0.1321871431778137,0,1.0
570214,0.24110218725062818,0.7312297840923633,0.027668028657008598,2,4.0
410128,0.08727855254387357,0.22980351830145296,0.6829179291546733,2,1.0
417979,0.4256620957362552,0.1831524492948113,0.39118545496893364,2,0.0
474532,0.10893584988837804,0.8478995545550306,0.04316459555659138,1,2.0
713600,0.018612903392463985,0.0015237865682027018,0.9798633100393335,2,3.0
101292,0.873279454492432,0.03942733620492008,0.08729320930264789,0,1.0
583163,0.8921731855468227,0.02897042922329309,0.07885638522988411,0,0.0
301329,0.012406367389763931,0.0048934887699159406,0.9827001438403202,2,2.0
653604,0.04607792288696258,0.3217710423107374,0.6321510348023001,2,3.0
352752,0.9104572791383809,0.007500079700686491,0.0820426411609327,0,4.0
645386,0.06360844780710406,0.05049291779642503,0.8858986343964709,2,2.0
676277,0.04072613233447916,0.006376072169381034,0.9528977954961397,2,3.0
662985,0.018927055421952457,0.007858247717627666,0.9732146968604198,2,3.0
326938,0.032971173534111796,0.002625301063926877,0.9644035254019613,2,2.0
302567,0.046714420319429815,0.008351804677446447,0.944933775003124,2,3.0
680443,0.30295143146968206,0.18703530930296924,0.5100132592273486,2,3.0
255604,0.9971422005384091,0.0015272601814984778,0.0013305392800924346,0,2.0
700800,0.012611781551257773,0.013779315529254724,0.9736089029194874,2,2.0
658659,0.2500961209847955,0.6709969981748874,0.07890688084031709,1,0.0
592456-2,0.06058393424304817,0.0636992241259412,0.8757168416310108,2,2.0
546569-2,0.2056170447311451,0.058618071204373984,0.7357648840644809,2,3.0
685842,0.006317622735644831,0.002968765779770484,0.9907136114845846,2,1.0
703697,0.6698594118925534,0.1787161101679404,0.15142447793950628,0,3.0
725823,0.013883894851664866,0.04987802262940807,0.9362380825189274,2,2.0
223015,0.09454829094254044,0.08158434661565574,0.8238673624418039,2,0.0
244557,0.9886917385580605,0.00983880033923595,0.0014694611027037407,0,4.0
665087-1,0.014187388964641407,0.005063322812624755,0.9807492882227338,1,3.0
676708-1,0.2673838466067976,0.05860660100482677,0.6740095523883756,2,0.0
546569-1,0.01813841283997094,0.003524588382178619,0.9783369987778503,2,3.0
699110,0.7202854139479777,0.27504017310282336,0.004674412949198911,0,1.0
676708-2,0.019737468196798526,0.007229276808711991,0.9730332549944892,2,0.0
665087-2,0.5448793887040045,0.4354863473711416,0.019634263924853814,0,3.0
521912,0.9984659033828752,0.00012168583166264046,0.0014124107854623588,0,2.0
692561,0.8927272981399016,0.09331620643466802,0.013956495425430659,0,2.0
703576,0.8094098035382385,0.07335779473539643,0.11723240172636497,0,1.0
663974,0.7701814685080569,0.20506964513375,0.0247488863581931,1,2.0
354764-2,0.019460113461396547,0.0024242105830557417,0.9781156759555478,2,3.0
550193-2,0.06717647034709738,0.05735143816676125,0.8754720914861416,2,1.0
596370,0.9555260785618357,0.040080419115456754,0.004393502322707524,0,0.0
661753,0.9893244454412132,0.006509856097079832,0.004165698461706827,0,0.0
642570,0.1809559163576184,0.11427773271129973,0.7047663509310821,2,0.0
437272,0.014175494509527533,0.015265992650631987,0.9705585128398406,2,2.0
586964,0.03653225480147336,0.08278317129438525,0.8806845739041413,2,2.0
664088,0.04256563623758455,0.003304900434418557,0.9541294633279971,2,4.0
592456-1,0.9974800995688888,0.0007753436570158055,0.0017445567740951979,0,2.0
667443,0.3292071392100678,0.09575598505649371,0.5750368757334384,2,3.0
222814,0.21354088402604915,0.482964669224962,0.3034944467489888,1,2.0
678133,0.7774505425260706,0.22159594617272482,0.0009535113012045067,0,1.0
542754-2,0.10042182820343933,0.35756982900419726,0.5420083427923637,2,3.0
672910-1,0.8550951811144307,0.14374477455627974,0.0011600443292895002,0,3.0
336057,0.028144539520755005,0.022391629786041874,0.9494638306932032,2,0.0
275786,0.020071274002179205,0.06424638616851439,0.9156823398293059,2,1.0
568151,0.00805067068547908,0.006710157397732587,0.9852391719167881,2,0.0
101450,0.01318939492652459,0.0011271573606573564,0.9856834477128182,2,4.0
115530,0.007482167320338171,0.017687140569062853,0.9748306921105988,2,1.0
521092-2,0.7233863977707556,0.23929921575584678,0.037314386473397736,1,0.0
668403-1,0.13767285870005647,0.7216863777917801,0.14064076350816365,1,2.0
810151,0.9315008885440874,0.06123300187952181,0.007266109576390623,0,0.0
339351,0.019178026338806796,0.008080996716591344,0.9727409769446018,2,4.0
414690,0.05178791336320924,0.05876437376627538,0.8894477128705152,2,4.0
672910-2,0.8980332932217281,0.09164548672572062,0.010321220052551256,2,3.0
691272,0.012185124391488647,0.01416621084276866,0.9736486647657426,2,2.0
401945-1,0.7488675393206368,0.22814453083133251,0.022987929848030796,0,1.0
135304,0.9946320541780307,0.00025416465102354717,0.0051137811709457415,0,2.0
495972-1,0.03782641341333518,0.10541205304974599,0.8567615335369185,2,1.0
686840,0.47275877575005665,0.3863812284783079,0.14085999577163544,0,0.0
288668,0.15008839730787008,0.12524793864039496,0.7246636640517351,2,2.0
287773,0.3063933638561782,0.5407247668877326,0.152881869256089,1,4.0
292498,0.1499795177433376,0.8142291813859154,0.035791300870746924,0,3.0
782005,0.006168379977120154,0.007657446373587538,0.9861741736492925,2,1.0
223426,0.29133049911385517,0.6435694120330113,0.06510008885313343,1,3.0
961180,0.965584987707424,0.03293837387733343,0.00147663841524267,0,4.0
599560-1,0.009237922135571371,0.030607597208977752,0.9601544806554511,2,1.0
101398,0.6368956179593944,0.2965797525001606,0.06652462954044491,2,3.0
996080,0.9186495332535506,0.026296274256070572,0.055054192490378934,0,1.0
295851,0.9977368242277793,0.0001362963233938559,0.00212687944882673,0,2.0
113308,0.20151843127561175,0.7333776091799062,0.06510395954448168,1,3.0
763152,0.32209649736498264,0.29468957257990597,0.3832139300551114,2,1.0
768250,0.9058883495360596,0.08803744036689978,0.00607421009704085,0,0.0
593120,0.8323628310535471,0.16533235278758945,0.0023048161588636396,0,0.0
667823,0.2806454122979468,0.6123015796488022,0.10705300805325084,0,2.0
592154,0.020224327290161652,0.02909737819129339,0.9506782945185451,2,0.0
583846,0.34487066791507054,0.6491028951939407,0.006026436890988848,1,4.0
130656,0.06843584212737942,0.05488803471865471,0.8766761231539658,2,1.0
126602,0.03755464518435064,0.04277852849269646,0.9196668263229532,2,2.0
115420,0.07310570504793776,0.19378749310895949,0.7331068018431027,2,3.0
130236-2,0.12005490718692347,0.5373138714729234,0.34263122134015306,2,2.0
130236-1,0.04068123764151071,0.08001060194386425,0.879308160414625,2,2.0
124768-2,0.11180816830114268,0.856401337910606,0.031790493788251356,1,1.0
124768-1,0.1293878949615965,0.7791829560406798,0.09142914899772389,1,1.0
109042-2,0.07289829313305762,0.6743181706030954,0.25278353626384675,1,3.0
783370,0.9922412426093411,0.0068458790140739564,0.0009128783765851498,0,3.0
782679,0.21013932860732118,0.09569644208887926,0.6941642293037994,2,3.0
771394,0.07802268931959185,0.9163638265156014,0.005613484164806601,0,3.0
773004-2,0.10499014843891498,0.5165066305362508,0.37850322102483436,2,1.0
774309-1,0.8184140761810843,0.1803553239303535,0.0012305998885623639,0,1.0
786363,0.6738067509921102,0.23786874613931397,0.08832450286857586,0,4.0
787884,0.9751817510561306,0.005361441616317757,0.01945680732755136,0,4.0
783798,0.9779650788196907,0.01921630521446005,0.0028186159658492595,0,1.0
789479,0.9615310008112358,0.036151252316559426,0.0023177468722048117,0,1.0
759437,0.03063280980058711,0.04901528801742402,0.9203519021819887,2,0.0
761124,0.9873565200443628,0.00684179008646696,0.005801689869170392,0,2.0
961518,0.8130101829313696,0.16671751987199276,0.020272297196637652,0,0.0
791762,0.2584015587838823,0.665417253564621,0.07618118765149685,1,0.0
154396,0.9464031934224544,0.01914127431113129,0.0344555322664143,0,0.0
355991,0.990445099417949,0.007482066932676442,0.002072833649374534,0,1.0
668403-2,0.05782967078926207,0.8245275373083419,0.11764279190239604,0,2.0
363920,0.002542269693141082,0.005846290205576503,0.9916114401012824,2,1.0
501441-1,0.9891674906258582,0.010166262766293063,0.000666246607848625,0,3.0
357423,0.07845165564118871,0.03412213951036095,0.8874262048484501,2,3.0
425593-1,0.22619723928778818,0.2638354174593637,0.5099673432528481,2,4.0
495972-2,0.035752184984359406,0.11237208432488725,0.8518757306907534,2,1.0
688070-1,0.022974780129527975,0.015766081193007264,0.9612591386774649,2,3.0
673151,0.9823836882925455,0.016718268900717505,0.0008980428067369673,0,3.0
292050,0.08761379131222514,0.8931482707730489,0.019237937914725695,1,4.0
105587,0.2915559888725963,0.03615813221420078,0.6722858789132028,2,0.0
109256,0.1430900258823212,0.3892116181840702,0.4676983559336089,2,4.0
967165,0.25365931942404246,0.5373743940193833,0.20896628655657412,0,3.0
974020,0.060622167087662666,0.007948113117048752,0.9314297197952885,2,4.0
773387,0.12088361410943571,0.8679031011800136,0.01121328471055052,0,3.0
734109,0.9552254468864189,0.019319807691938345,0.025454745421642836,0,1.0
737207,0.9900275294183997,0.0016441214260925461,0.008328349155507751,0,2.0
773888,0.03323996482115192,0.9496887996058028,0.01707123557304521,1,0.0
679218,0.5015402405138715,0.4951967746511126,0.0032629848350160602,1,1.0
968905,0.5328342296724325,0.4391087513339064,0.028057018993661056,0,4.0
142128-1,0.016293281068247668,0.00106608589671218,0.9826406330350402,2,3.0
812674,0.4312168476501311,0.38203060722090837,0.18675254512896042,0,2.0
967977,0.023183848028213053,0.0027862729818918107,0.974029878989895,2,3.0
263798,0.010073714096538336,0.007731473177077424,0.9821948127263843,2,0.0
753457,0.9960371474046635,0.00013222138385557145,0.003830631211481021,0,2.0
752609-1,0.9727990130089876,0.013794665567643272,0.013406321423369168,0,0.0
729980-1,0.00850980620329288,0.004435187321289774,0.9870550064754174,2,2.0
745192-1,0.8692819924592923,0.04130721803837665,0.08941078950233122,0,1.0
752609-2,0.5354452945476905,0.42534990964055464,0.03920479581175479,0,0.0
749176,0.42318072597445655,0.5566735284182607,0.020145745607282634,1,0.0
732460,0.12896101506804583,0.034358082436450554,0.8366809024955036,2,3.0
729980-2,0.00947501547922546,0.00778290147822958,0.9827420830425451,2,2.0
724056,0.008966982997063479,0.021598647742820557,0.969434369260116,2,2.0
737569,0.9252755849152495,0.06696341761572062,0.007760997469030341,1,3.0
615122,0.0680553620825267,0.923324751431731,0.00861988648574235,1,3.0
978518-1,0.021732234274211466,0.016009717330546618,0.9622580483952421,2,3.0
373987,0.008365057742773175,0.02941997243892157,0.9622149698183051,2,4.0
458419,0.033481658950252007,0.12497748498192293,0.841540856067825,2,0.0
101543,0.9582966755727514,0.009954610452821568,0.03174871397442691,0,3.0
259981-2,0.04965308146840613,0.20447412448479493,0.7458727940467991,2,0.0
106914,0.8611837472253463,0.1355894569265229,0.0032267958481308505,0,4.0
792735-1,0.032128824514621956,0.11283755277561806,0.85503362270976,2,0.0
117728,0.05044001884276932,0.05041873323723179,0.8991412479199989,2,0.0
250432,0.9966760866976611,0.003045279387671279,0.00027863391466751564,0,1.0
135895,0.6813960119412416,0.3078371079486227,0.010766880110135579,0,3.0
298503-2,0.025103142431109164,0.04499684425276883,0.9299000133161219,2,2.0
137723,0.09973775114293436,0.006721196186981288,0.8935410526700843,2,1.0
717314,0.09615294621513217,0.7352509394026898,0.168596114382178,2,2.0
376547,0.029596281862795865,0.0321139999472579,0.9382897181899462,2,1.0
490427,0.0035175544992573004,0.004860885289623155,0.9916215602111197,2,1.0
966571,0.0632474030300642,0.005587350837580776,0.9311652461323549,2,4.0
777302,0.059577072959691384,0.011792147279574275,0.9286307797607344,2,3.0
499991,0.04318437085734369,0.03878609260404804,0.9180295365386084,2,1.0
792992,0.2781407244416595,0.5859385642612484,0.1359207112970923,1,3.0
408057,0.030284437471753713,0.01030480705632954,0.9594107554719168,0,1.0
777041,0.9179351895550067,0.08125741453113688,0.0008073959138565287,1,2.0
259981-1,0.3589175585678754,0.33504944108909135,0.3060330003430331,2,0.0
482629-1,0.01413994020741407,0.004688714877634418,0.9811713449149513,2,2.0
105229,0.007280101097452608,0.0005420865087588024,0.9921778123937884,2,3.0
293614,0.025701533385852144,0.027198239099876148,0.947100227514272,2,4.0
492599,0.13495455454802707,0.12078414421734172,0.7442613012346312,2,3.0
118397,0.04778714211415097,0.0616074402238765,0.8906054176619727,2,4.0
796338,0.09836471190489168,0.642042067530547,0.25959322056456124,1,0.0
446780-1,0.08950560901683345,0.03155926679484377,0.8789351241883225,2,0.0
467518,0.13106032601218612,0.1684567769280575,0.7004828970597564,2,4.0
108136,0.9974968133591567,0.0003803649089195575,0.0021228217319236306,0,2.0
473661,0.017124135172395416,0.028046898395272284,0.9548289664323322,2,2.0
446780-2,0.026467670061362646,0.019807067266430015,0.9537252626722073,2,0.0
461516,0.012277737790907033,0.03477662616404572,0.9529456360450473,2,2.0
776722,0.994468173710306,0.0017096033802715873,0.00382222290942265,0,3.0
781478-1,0.8421327250832732,0.008517931802756805,0.14934934311397008,0,4.0
792025,0.019190531825172275,0.11670212125891953,0.8641073469159084,2,0.0
127505,0.26810503391890095,0.7218719891457225,0.010022976935376602,1,4.0
105827,0.016910922210590703,0.0025781085735759237,0.9805109692158334,2,3.0
297981,0.014243519644386752,0.0033172675998885594,0.9824392127557247,2,4.0
196757,0.0172374745605914,0.0012791408772182143,0.9814833845621904,2,4.0
542754-1,0.1955885413314345,0.18045989875443777,0.6239515599141274,1,3.0
145619,0.9629633595311452,0.035263555271216634,0.001773085197637929,0,1.0
465984,0.02602436529037747,0.020547279553896847,0.9534283551557258,2,1.0
