slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true
388600,1,0.13307382968369202,0.39071199655101213,0.3309576027569159,0.12200871157440152,0.02182574224660594,0.001422117187372507,1
475184,0,0.821663064792056,0.16017828459681782,0.017160210669510345,0.0009698995149968193,2.8279078936210844e-05,2.613476828283723e-07,0
521208,1,0.22027705394957664,0.4352837441987317,0.2633401116589421,0.07123782702266346,0.0094188685905513,0.00044239457953476613,1
538403,1,0.14554942776768687,0.40059314741396734,0.32105911679860877,0.11247559293123388,0.019141211690731352,0.0011815033977717881,0
530723,0,0.8087865205629798,0.17078943937966273,0.019250571371974723,0.0011384672878640423,3.466577004451743e-05,3.356274741461718e-07,0
513005,4,0.00016185973697484024,0.007515462727047432,0.06917527239119578,0.23426077843914145,0.3805348109611557,0.3083518157444848,3
511591,1,0.2066032004257206,0.43149177916183595,0.27351090720899807,0.0772253473883433,0.010645674685764384,0.0005230911293376828,1
564670,1,0.15961965139345524,0.4100814178575769,0.3098914358632844,0.10284093173059705,0.01659910760347838,0.000967455551608043,2
504265,1,0.21465342555532752,0.4338403486329885,0.26749657265857973,0.07363360781758876,0.009902329732094484,0.00047371560342102104,2
513942,2,0.07167185879859596,0.31354156729615135,0.3745439755465818,0.1896766623067011,0.04632942490530678,0.004236511146663013,1
479037,1,0.12382995014847109,0.38238671819370185,0.33823474346479354,0.12976869146793268,0.024138917843079533,0.0016409788820213045,1
540356,1,0.12352739074501623,0.3820986110660491,0.33847147773981756,0.13003369763646433,0.024219984664152094,0.0016488381485006975,0
527228,1,0.14823608503974445,0.4025338812797951,0.3189240546528984,0.11054996920156435,0.01861954678410893,0.0011364630418887467,1
531152,1,0.36881132725457366,0.4297890176904904,0.16807052440704184,0.030507671094491706,0.002736863588596594,8.459596480581144e-05,0
576167,3,0.002620447813244388,0.04997352306318804,0.21409185243419498,0.35541428108833095,0.2818215615884888,0.09607833401255284,2
577845,0,0.7495928339319035,0.2178770838601417,0.030289797378931116,0.0021606179586148855,7.874242680572241e-05,9.244436031119463e-07,1
613421,0,0.6905994321012863,0.2618602706652283,0.043708297871058455,0.003673131177685529,0.00015669004893292815,2.1781358084949076e-06,1
526038,3,0.006214303786165164,0.08585823567515544,0.2783399779597771,0.35636890509352825,0.2180112393710586,0.05520733811431544,2
574046,3,0.011117316360713184,0.1213721578096094,0.3207974714344813,0.3396080563163363,0.171936313012365,0.03516868506649484,2
511310,2,0.06917905356072637,0.30898828066236983,0.3758043511589189,0.19350983653807963,0.04804578682906313,0.0044726912508421535,3
502377,1,0.1899023498749992,0.4254815186191786,0.28621543944823447,0.08534619709281954,0.012408631162511341,0.0006458638022568408,0
377942,2,0.020508679591979703,0.17117216322247908,0.3583027872598185,0.3053276890868395,0.12463847202105482,0.020050208817828374,1
573113-1,2,0.06018531035754729,0.2911995283771085,0.379586922856065,0.20841224114867285,0.05511833960238399,0.00549765765822241,1
545372,1,0.18439129061259052,0.42313573452324416,0.2904695460467397,0.08824431153628132,0.013065541853096163,0.0006935754280481543,1
