slideId,prob_0,prob_1,prob_2,y_true
371305,0.007078975163848329,0.004782284511708832,0.9881387403244428,2
190309-1,0.006700024916608197,0.004994793676772834,0.9883051814066189,2
290858-1,0.02149683386326511,0.013897377281407674,0.964605788855327,2
233464-2,0.2298302899408069,0.7455586695799018,0.024611040479291354,1
226010,0.8893111284781751,0.02755427935374067,0.0831345921680843,0
206605,0.01646401289381731,0.013070180183767948,0.9704658069224146,2
353896,0.7740286504649397,0.04661960869217316,0.17935174084288705,0
364997,0.28756048899651754,0.08617801628608329,0.626261494717399,2
426444,0.06162719740297248,0.05783803871541927,0.8805347638816086,2
471275,0.16148709372265158,0.23167179040338393,0.6068411158739645,2
438430-1,0.04195099836852593,0.08970768569255914,0.8683413159389147,2
419114,0.25924951786863676,0.3472090789787201,0.39354140315264285,2
453916,0.028123525308520497,0.008335118832036213,0.9635413558594432,2
405904,0.8693305055697542,0.11103834426408853,0.01963115016615724,0
455155,0.5709939123263639,0.24272976118316744,0.18627632649046866,2
458367,0.012940108446694975,0.02140396033319724,0.9656559312201075,2
478243,0.006080329513742506,0.008661951345136443,0.9852577191411209,2
430002,0.120149304676709,0.03910160354685071,0.8407490917764406,2
384837,0.16269730866601817,0.06641509107626764,0.7708876002577142,2
466480,0.7645975410931647,0.04665656844385312,0.1887458904629823,0
444755,0.14988930562196223,0.6531159556560602,0.1969947387219779,2
454218,0.2730294404606375,0.14598018344337796,0.5809903760959844,0
368694,0.03370187433524657,0.9176178991604174,0.04868022650433625,0
473099,0.01962264287965005,0.03822829087271087,0.9421490662476388,2
453340,0.028049849929473403,0.05844249541121114,0.9135076546593156,2
255314,0.05688810796574038,0.4120099622811812,0.5311019297530785,2
409343,0.10258021359168817,0.03873512866265692,0.858684657745655,2
311220,0.09075724980265679,0.8891624449196539,0.020080305277689343,1
367891,0.2305828682486663,0.6700611581134049,0.09935597363792865,1
371410,0.22324935297133622,0.7478977075749584,0.028852939453705304,1
373976,0.09089609100050941,0.29810847303130394,0.6109954359681864,2
345402,0.07881886054802693,0.04122700775207388,0.8799541316998992,2
317472,0.025625558067291707,0.040371108157355104,0.934003333775353,2
363877,0.68807929326128,0.18651629920108878,0.12540440753763124,2
388600,0.5835272550749858,0.40285360726671343,0.01361913765830106,0
355871,0.10011053609095985,0.03561113189181046,0.8642783320172297,2
377925,0.9575207416648113,0.03779736555533577,0.004681892779853087,0
370237-2,0.005992328399079859,0.008508802568462016,0.985498869032458,2
366781,0.026769049575492844,0.018649745278439916,0.9545812051460673,2
359456,0.007981630987564497,0.003935495384076235,0.9880828736283592,2
356922,0.42582948652588604,0.41801053928836607,0.15615997418574767,2
236447,0.15000992664246865,0.5801151774234,0.2698748959341311,2
257371,0.02424486437438023,0.00899188138658067,0.9667632542390391,2
290503,0.014960863747172004,0.025795252410199705,0.9592438838426285,2
475184,0.10196228046395311,0.814520287959353,0.08351743157669379,1
190309-2,0.057794828269946384,0.06863200510827046,0.873573166621783,2
379543,0.08966188316622394,0.17178376649056235,0.7385543503432135,2
423439,0.037080054552912654,0.054033440359865875,0.9088865050872214,2
387164,0.3081206713307339,0.45974461541897854,0.2321347132502878,2
245863-1,0.04213856674112922,0.02998096694992199,0.927880466308949,2
461653,0.019691433100497934,0.009637739304168043,0.9706708275953342,2
399455,0.015999221324909097,0.01619260774225379,0.967808170932837,2
508335,0.08270335469755606,0.035298397975025785,0.8819982473274185,2
521208,0.8631465878923811,0.035575626248739854,0.1012777858588792,0
512175,0.03580079561232151,0.00397485588639835,0.9602243485012801,2
440663,0.14411413697657402,0.07227280314992146,0.7836130598735048,2
445907,0.06448120872110344,0.49093372563659393,0.44458506564230255,2
538403,0.9399869844286086,0.05253788853667973,0.007475127034711624,1
565200,0.021858012077889656,0.011414119306490915,0.9667278686156194,2
476490,0.00986181824479002,0.006542807703199328,0.9835953740520106,2
538163,0.15999476589196443,0.10110160376812895,0.7389036303399067,2
530723,0.05642865726011964,0.8561544335287731,0.08741690921110735,1
447171-1,0.007574189878438012,0.010480882001680411,0.9819449281198814,2
368607,0.009465252786798758,0.014174590366902913,0.9763601568462984,2
433623,0.06710492961028243,0.05886968415630789,0.8740253862334096,2
451663,0.013787806665792691,0.007664535725130497,0.9785476576090766,2
441134-1,0.04935127423196466,0.01190839323922457,0.9387403325288107,2
421431,0.015150739161498856,0.014782667022274923,0.9700665938162262,2
513005,0.9839039064632937,0.004736537697813598,0.011359555838892582,0
438430-2,0.015496087080251528,0.026594115193782925,0.9579097977259655,2
511591,0.9073218501940638,0.08988616374025767,0.002791986065678527,0
441134-2,0.009205816966498668,0.011787496011378235,0.9790066870221231,2
447171-2,0.01404410067936184,0.013490203944478604,0.9724656953761593,2
564670,0.9077343410870609,0.08095714818454933,0.011308510728389717,0
504265,0.9775875273592671,0.01610637742556171,0.006306095215171112,0
513942,0.15585783142170448,0.19012639939435785,0.6540157691839379,0
478728,0.9378058193567433,0.06032011877044859,0.0018740618728081005,2
563634,0.01736766339337524,0.01687256931525208,0.9657597672913727,2
479037,0.8555304325955214,0.14220433569857574,0.00226523170590308,0
275869,0.051028910470063436,0.027275587501590256,0.9216955020283464,2
540356,0.9432241786706624,0.05329516514241807,0.0034806561869196516,1
527228,0.8482710334959076,0.10514057742100137,0.04658838908309116,0
605043,0.03605760250750381,0.02697244563540849,0.9369699518570878,2
537822,0.06169404007118795,0.03642689454741309,0.901879065381399,2
571252,0.06570585489149791,0.020217734824300383,0.9140764102842018,2
460673,0.6166045934103774,0.19116433775354483,0.19223106883607796,2
531152,0.10763888256927662,0.16179298932375855,0.7305681281069647,1
585612,0.014334348143055446,0.012700966818149357,0.9729646850387951,2
530421,0.030401475540159133,0.020908922246865105,0.9486896022129756,2
583837,0.18309683815539474,0.35241300431969835,0.464490157524907,2
576167,0.9949753780935764,0.002446633612935752,0.0025779882934879317,0
577845,0.14486363961834306,0.5259396036131869,0.32919675676847,0
587283,0.9191923454141624,0.08022868560387651,0.0005789689819614315,2
464946,0.17896381057193814,0.056732800370898416,0.7643033890571636,2
565735,0.06782024730001619,0.01339673253288205,0.9187830201671017,2
568671-2,0.008330438113340994,0.011811754032489259,0.9798578078541698,2
566230,0.021364275244235804,0.02589776696765428,0.95273795778811,2
568671-1,0.13877006781826925,0.07767380360672638,0.7835561285750043,2
543333,0.4923147004742198,0.3978558620810382,0.10982943744474213,2
613421,0.05242513708414279,0.182961803372959,0.764613059542898,0
239067-1,0.07808419147993213,0.05813797430562222,0.8637778342144455,2
526038,0.9951764860704098,0.00251025567577929,0.0023132582538108034,0
487005,0.020561017099992484,0.006099796001969451,0.973339186898038,2
580110,0.16139565734959468,0.6703143649460336,0.16828997770437182,2
443049-1,0.011925342089253662,0.008705483494318954,0.9793691744164276,2
509553-2,0.10502678381906601,0.00720653306482652,0.8877666831161073,2
574046,0.7448045646664379,0.2477979396441624,0.0073974956893997895,0
524825,0.8061317717879636,0.1430390136263477,0.05082921458568881,2
511310,0.9714668057024057,0.02801062876581107,0.0005225655317830813,0
419318-2,0.10133794107788711,0.12506702777866113,0.7735950311434516,2
557730,0.02862648512602897,0.011703954143625852,0.9596695607303454,2
443049-2,0.049073268756051544,0.02289931038521281,0.9280274208587357,2
502377,0.8649563523236116,0.1313433280967585,0.003700319579629972,1
503525,0.041447360811016895,0.01762784818681713,0.940924791002166,2
541354,0.0750396413898824,0.016597550235988495,0.9083628083741291,2
556044,0.03708851188439038,0.011563511590985842,0.9513479765246238,2
509553-1,0.1631885483959786,0.016930683337085188,0.8198807682669363,2
377942,0.8216608834758387,0.1774199486115608,0.0009191679126005508,0
569865,0.1483488451452498,0.1100294906272524,0.7416216642274978,2
606771,0.48739347271733974,0.2053051011264149,0.3073014261562455,2
573113-1,0.4485832172373702,0.5324520537761968,0.01896472898643315,0
468759-1,0.018497145841080226,0.01151767074153284,0.969985183417387,2
400143-1,0.5046823099241914,0.45171278130629705,0.04360490876951146,2
545372,0.49081982465312923,0.5067728743164148,0.0024073010304558446,0
468759-2,0.2015881119590001,0.010593500850642229,0.7878183871903576,2
